id,x_e_out [-]
20588,0.02944549
20590,-0.10886288
20591,0.044803176
20593,0.061912276
20608,-0.038625855
20610,0.025139406
20611,0.042943917
20614,-0.12473802
20615,-0.08158915
20618,-0.052761156
20621,-0.0710212
20622,-0.052807033
20623,0.023155365
20626,0.15981975
20628,0.08881699
20633,0.064463355
20636,0.07775168
20639,-0.0043788995
20640,-0.09518335
20644,-0.092444696
20646,0.06383582
20647,-0.060776867
20649,0.07349436
20652,0.080821805
20656,0.027432917
20659,-0.14178157
20660,0.021303503
20661,-0.021733867
20663,0.039263684
20664,0.0026811666
20666,0.062326528
20668,-0.03342108
20671,-0.04372991
20676,-0.07314276
20677,0.04093168
20678,0.10511552
20680,0.017290255
20684,-0.1287294
20691,-0.013805827
20696,0.0415498
20697,0.01751061
20708,0.023562156
20710,0.0106563205
20712,-0.10253629
20714,-0.05569922
20715,0.033869952
20716,-0.14521158
20718,0.055309895
20719,0.01229939
20723,0.06919886
20724,0.04824077
20728,-0.06421147
20734,-0.12509504
20737,0.03620573
20738,-0.018011646
20739,0.014201629
20741,-0.045721907
20742,0.017700875
20743,-0.035546057
20746,0.03381585
20747,0.111319564
20752,-0.04613422
20762,0.01987193
20763,0.023892693
20764,0.08483795
20765,0.06077431
20767,0.04787726
20768,-0.00015431593
20771,0.051845264
20772,0.024502207
20778,0.063431844
20779,0.0007536586
20785,0.032851886
20786,-0.033355944
20794,-0.052346338
20796,-0.07409637
20802,-0.01990709
20807,0.02447923
20809,0.024349706
20816,-0.053519458
20817,0.09215923
20818,-0.074569985
20819,0.07861699
20820,-0.10834742
20821,0.1115073
20825,-0.05964874
20830,0.11549204
20832,0.04107062
20836,-0.02087035
20844,0.050881725
20845,0.06385069
20849,-0.013888193
20850,0.040791627
20854,0.078363456
20859,0.06325377
20865,0.025762782
20866,0.023413938
20872,0.054672986
20873,0.06832276
20874,0.0988692
20875,0.051305648
20877,0.028832678
20881,-0.046563026
20884,0.0891145
20886,0.06387419
20890,-0.039004087
20891,0.062457565
20893,-0.023078656
20899,-0.052232914
20901,-0.041233025
20904,-0.012090447
20906,-0.053492155
20907,-0.017143987
20910,0.06422538
20914,0.018908462
20918,-0.01954444
20926,-0.024017105
20927,0.03173884
20934,0.021228448
20937,-0.083831966
20943,0.0038179266
20944,0.0079640765
20945,0.015570404
20947,-0.018190177
20948,-0.08741873
20950,0.0010453067
20952,0.03148278
20953,0.057975996
20957,-0.072486006
20959,0.03207184
20965,-0.0067330273
20970,0.044251498
20971,-0.063577354
20974,0.018095529
20977,0.025154268
20982,0.09401238
20985,0.018441172
20987,-0.011572317
20992,0.047311466
20994,-0.11620612
20995,0.10301333
20996,-0.050853714
20997,-0.05038895
20998,0.09965201
21006,0.023446346
21007,0.03036353
21011,0.06098448
21014,-0.13054894
21019,-0.0858845
21022,-0.04360296
21025,0.07867977
21026,0.090953805
21044,0.07949917
21049,-0.07351283
21052,-0.07716882
21060,-0.10934625
21063,-0.006333227
21065,-0.064775124
21066,0.02387484
21067,0.062643796
21069,0.031271596
21070,0.02534123
21071,-0.07243668
21073,-0.07350925
21076,0.010669752
21078,0.06567002
21081,0.04823946
21082,-0.10371702
21088,-0.057494517
21093,0.093656756
21094,-0.006427438
21095,0.035111908
21103,-0.025702193
21104,-0.14390057
21105,-0.07824382
21109,0.065605454
21111,0.051922653
21112,0.1374573
21113,0.106903024
21120,-0.13623634
21123,0.031715084
21124,0.017614027
21125,-0.036272775
21126,0.0533131
21131,0.03141
21133,-0.074758895
21138,0.007379565
21141,0.106623635
21144,-0.07869701
21145,0.06627803
21149,-0.033941276
21150,0.08995287
21153,0.07924784
21154,0.0017421091
21155,0.059594695
21158,-0.03267555
21161,-0.063264884
21162,0.09118547
21170,0.0125915585
21182,-0.0518583
21183,-0.08687675
21184,0.058983773
21191,0.07905353
21200,-0.029947745
21206,0.031214835
21208,-0.017854124
21210,0.044004973
21211,-0.05347708
21213,-0.035035588
21214,0.06749569
21218,0.113783754
21219,0.07191319
21223,0.0020965456
21224,-0.07895105
21225,0.07911067
21226,-0.095205896
21227,0.049306173
21229,-0.024493635
21233,-0.11033269
21237,0.055891555
21238,-0.027703129
21239,-0.047272887
21241,0.10662632
21242,0.05625972
21244,0.024703508
21247,0.036115266
21248,0.02132877
21250,-0.0386083
21252,0.039600916
21253,0.039690662
21255,-0.043028887
21257,-0.09282433
21263,0.08701743
21265,-0.0563815
21268,0.114185624
21270,0.08059942
21277,0.07694819
21281,0.03964114
21289,0.097544916
21290,0.09322291
21291,0.0053148624
21293,0.035802215
21296,-0.11319407
21299,-0.08872316
21303,-0.026406333
21310,0.061572697
21313,-0.059584532
21316,0.082112566
21319,0.01411328
21322,0.13217832
21327,-0.08126764
21328,0.006416885
21329,0.09206839
21330,-0.07706626
21333,-0.05714958
21336,0.07769487
21341,-0.021421665
21342,-0.015865237
21346,0.023177646
21352,0.0513283
21353,-0.054204743
21357,0.0074873427
21358,-0.051477198
21359,0.06374299
21360,-0.0008952902
21362,0.15347646
21364,-0.14216088
21365,0.07565506
21367,0.016113603
21368,-0.08468531
21373,-0.086660005
21374,-0.03049904
21375,0.018592162
21380,0.07596351
21385,0.039752577
21388,0.0035637533
21395,-0.046143852
21401,0.06143144
21402,0.040801175
21404,0.076412395
21411,-0.049672104
21421,-0.04623961
21422,0.09975952
21424,-0.002401302
21426,0.08744211
21433,0.12449961
21436,-0.12874876
21437,0.040026203
21439,0.05142722
21441,-0.012031336
21442,0.017364724
21443,-0.01469888
21446,-0.04225708
21448,0.02335844
21452,0.05903552
21455,-0.080282316
21461,0.046788376
21463,-0.017900325
21464,-0.11541816
21465,0.12190607
21467,0.028403014
21472,0.056524478
21473,0.04757349
21474,0.09337083
21476,0.028700696
21477,-0.054149896
21479,0.02931529
21486,0.095353946
21489,0.03346876
21490,-0.20114462
21498,-0.059954435
21501,0.039586864
21502,0.081301376
21503,-0.016668579
21504,0.03812767
21505,0.0158768
21507,-0.11957054
21508,-0.051252495
21509,-0.019039871
21510,0.06778992
21511,-0.040644307
21514,0.14153863
21516,-0.04195216
21517,0.038995415
21521,0.03380175
21522,0.01791435
21523,0.022766763
21524,-0.046928544
21528,-0.108760044
21530,0.049636498
21531,0.070727326
21532,-0.09359771
21534,-0.023557475
21540,-0.053049345
21541,0.018613346
21543,0.030595075
21545,0.031256888
21546,-0.06414894
21548,0.0715257
21549,-0.03535076
21550,-0.04229072
21551,-0.11633738
21552,0.08077967
21558,-0.10312128
21559,0.080555245
21561,0.023231303
21568,-0.12238822
21573,-0.0643526
21574,0.009787388
21576,0.12235986
21579,0.021556139
21580,0.0365356
21582,0.10235192
21588,0.09391289
21592,0.07294277
21594,0.018548407
21601,-0.040104978
21605,-0.002313052
21607,-0.020273823
21610,0.01151589
21613,0.087191835
21618,-0.03801894
21620,-0.0036865536
21623,-0.070840135
21635,-0.033309054
21636,-0.03882956
21640,-0.10212332
21643,0.034695152
21649,0.03342633
21657,-0.08534543
21658,0.02888577
21659,-0.031040873
21668,-0.055125438
21671,-0.001955897
21676,0.069370426
21677,0.098077394
21678,-0.0723559
21681,0.056923218
21686,-0.120828666
21690,-0.04842458
21696,0.043470934
21697,0.07270851
21698,-0.037119586
21699,0.1207667
21700,-0.12330887
21704,0.05751723
21710,-0.1157695
21716,-0.122372195
21717,-0.07885618
21719,-0.01634008
21722,-0.023325715
21728,-0.007357436
21731,-0.005483501
21735,-0.15133204
21737,-0.03415543
21738,-0.115493976
21739,0.035722416
21745,0.06345407
21750,0.023673857
21754,0.042308107
21755,-0.09407735
21756,-0.028915701
21762,-0.019931974
21764,-0.04078707
21767,-0.05320814
21772,0.11806954
21774,-0.14201121
21779,-0.05307233
21780,0.021089293
21784,0.050563425
21785,0.014115898
21787,-0.029500453
21796,-0.012277713
21802,0.039956477
21803,0.049104895
21804,-0.029683115
21807,0.0556501
21810,0.058631256
21814,-0.12348293
21816,-0.04816181
21818,-0.003510866
21819,-0.035061777
21820,-0.06877022
21822,0.062036328
21825,0.04073053
21827,-0.07012679
21831,-0.048959732
21832,-0.014160332
21836,-0.0004683045
21841,0.017276423
21843,0.12902811
21853,0.10092133
21855,0.04132262
21857,-0.06257234
21862,0.052381326
21867,-0.046445318
21868,0.08836993
21872,0.09336997
21873,-0.004407045
21879,-0.011896086
21881,0.008020182
21888,-0.0054263496
21893,0.10023554
21894,-0.05272773
21895,0.06744256
21896,0.063318886
21902,0.1345797
21903,-0.06608819
21907,-0.046811584
21908,0.065614484
21909,-0.0014555372
21913,-0.09889072
21917,0.078707024
21918,-0.0543828
21920,0.06836533
21921,0.046782576
21923,-0.014266594
21924,0.03486907
21926,-0.033829927
21931,0.043462813
21932,-0.06555143
21933,0.09832144
21936,0.015061857
21942,-0.032781623
21945,0.03790652
21946,0.040607415
21950,-0.07831037
21951,0.03578762
21956,0.09659294
21960,0.02337691
21964,0.005436569
21971,0.02204202
21979,-0.048916135
21986,-0.008583708
21987,0.050925255
21988,0.04551446
21990,0.036657065
21991,0.07137858
21992,0.026732352
21995,0.09272953
21997,0.1202627
21998,-0.046419118
22002,-0.0031360905
22007,0.030918805
22008,-0.10339731
22009,-0.038447153
22012,0.12297857
22014,-0.0800011
22015,-0.049389966
22016,-0.049468644
22017,-0.08157591
22018,-0.06700655
22020,0.020845883
22021,0.009443905
22024,0.07694441
22026,0.044868108
22031,0.07638422
22038,0.078421645
22041,-0.060263928
22043,0.11152442
22044,0.028193492
22045,0.06747304
22055,5.8646376e-05
22057,0.020285835
22059,-0.087813936
22068,-0.0061959503
22072,-0.095657565
22076,-0.082281955
22077,0.039625473
22078,0.06507809
22079,0.044008184
22085,-0.07179136
22087,0.1658224
22088,-0.009569712
22091,0.08651687
22098,-0.041913908
22099,-0.043207876
22102,-0.08108696
22109,0.07818031
22110,0.034718145
22119,-0.15311483
22123,-0.06564092
22124,0.079216234
22125,-0.0014043261
22126,-0.0058316207
22131,0.063492514
22133,0.092233434
22134,-0.00075272575
22137,-0.014646278
22147,-0.10467322
22149,0.014460957
22150,-0.060492035
22153,-0.11620824
22157,-0.016388215
22158,-0.12901932
22161,-0.018129095
22171,-0.032021265
22173,0.026527725
22174,-0.11293365
22176,0.048814233
22183,0.0649272
22184,0.04233262
22185,0.06931654
22191,-0.0036160846
22196,0.050978076
22197,-0.0073829377
22200,0.027204415
22201,-0.016481545
22207,0.03323881
22209,0.009777999
22212,0.053959947
22215,0.06817074
22216,0.06091805
22219,0.11027049
22220,0.021294288
22222,0.02853074
22226,-0.10490804
22241,-0.09156592
22247,-0.073831275
22250,0.060496777
22253,-0.019100953
22254,-0.032643665
22255,0.07492581
22265,0.047447708
22267,0.09432319
22272,0.07551988
22274,0.028386123
22275,0.020282943
22281,-0.00997272
22285,0.044339646
22289,0.0021594584
22291,-0.15202169
22293,-0.07057755
22297,-0.008283203
22300,-0.058573924
22301,0.098372236
22307,-0.050629396
22309,-0.05617297
22310,-0.01473075
22319,0.045656733
22323,0.0857618
22328,0.1114403
22331,0.0957485
22333,-0.1354022
22335,0.049560778
22337,0.112885565
22341,-0.03957246
22342,0.10083101
22345,0.0064665014
22347,0.093229786
22350,-0.0745027
22355,0.029013941
22356,-0.10031697
22360,-0.013451065
22367,-0.048043232
22369,0.0124156475
22376,0.017708309
22377,-0.11147031
22385,-0.06879788
22393,-0.052354556
22401,-0.039131157
22410,0.05738925
22412,0.03597922
22415,0.044892427
22416,-0.03817275
22418,-0.06592141
22422,0.05822516
22423,0.055852793
22425,0.13235693
22432,0.03571179
22433,-0.067869544
22434,0.06007681
22443,-0.07760342
22444,-0.0045210547
22447,-0.09560094
22448,0.018843597
22451,0.08109545
22455,0.051367853
22456,-0.04510858
22457,-0.037187368
22459,0.015550106
22461,0.06821302
22463,0.014713815
22465,0.034246724
22466,0.12026029
22468,-0.04585647
22469,0.002176692
22471,0.009732777
22474,0.029880146
22475,0.016103933
22477,-0.09578162
22481,-0.08292003
22485,-0.06262076
22488,0.041275676
22499,-0.011573567
22500,0.038105708
22501,-0.050105013
22503,-0.09320189
22505,-0.023087827
22512,-0.06406587
22513,0.06997788
22516,0.014477731
22520,-0.13713245
22523,-0.054883573
22527,0.019602787
22529,-0.055048496
22531,0.0123931
22539,0.10506667
22541,-0.046233375
22544,0.017522939
22545,-0.023927545
22550,0.036901157
22551,0.090767
22553,0.027771125
22557,0.030593336
22559,-0.023909345
22563,-0.053904463
22570,-0.060386393
22575,0.02293047
22578,-0.044088237
22580,-0.070321135
22581,0.010889657
22582,0.023754347
22584,0.06384441
22595,0.115433745
22596,0.0060536307
22597,-0.0031957799
22608,-0.01592357
22616,0.07688072
22617,0.081246875
22618,-0.0016459571
22619,0.065392524
22621,0.029900929
22623,-0.03299439
22625,-0.013779781
22627,0.03440356
22628,0.092448
22635,-0.057235505
22640,-0.14588098
22641,0.011485187
22643,0.043244526
22647,0.06890846
22649,0.09059371
22653,-0.08959205
22660,0.0491698
22661,0.06408161
22670,-0.04405173
22671,0.035984803
22673,0.06724195
22688,0.034391403
22689,0.06947822
22692,0.015026268
22696,0.0444302
22698,-0.06677002
22699,0.03804786
22701,-0.035075665
22704,-0.06361137
22705,0.16900419
22708,0.06296083
22711,-0.06441141
22712,0.06327621
22713,-0.031971738
22714,-0.045183998
22720,0.072064795
22723,-0.051101156
22724,-0.048677225
22728,-0.077839784
22735,0.115175925
22738,-0.05016766
22744,-0.045235176
22745,0.036491998
22749,0.10848216
22751,0.0131688295
22752,-0.0033428308
22756,0.09942757
22762,-0.072403595
22763,0.01735817
22764,-0.065340206
22765,0.09245614
22766,0.016302167
22769,-0.056137275
22773,0.0044412087
22775,0.004003579
22776,0.10407583
22778,-0.043654922
22780,0.024014963
22781,-0.044937316
22782,-0.11486513
22785,0.035072807
22792,0.05358133
22796,0.050677214
22802,0.06575249
22803,0.09403295
22806,0.038475793
22812,0.06783714
22814,0.091634035
22815,0.057060353
22822,-0.013068714
22830,-0.029000638
22847,0.061803542
22848,0.08459212
22849,-0.07264469
22850,0.03691773
22853,0.09355778
22855,0.093503684
22858,0.060225975
22859,-0.02402545
22860,0.07729515
22862,0.060784094
22866,0.038772114
22870,-0.037490685
22871,0.055206455
22872,0.06450864
22876,-0.028378831
22877,-0.00027308008
22881,0.06561038
22882,-0.041923266
22883,0.006680486
22885,-0.042638723
22887,-0.018839609
22890,-0.021089604
22893,-0.10384333
22898,-0.104738824
22902,0.03289691
22907,-0.03615431
22908,-0.04469038
22911,0.054874536
22913,-0.06857959
22916,0.07800704
22921,-0.04138897
22922,-0.062103838
22924,-0.018895166
22928,-0.01966257
22931,0.0057004127
22933,-0.047973864
22934,-0.04587655
22936,0.0726788
22938,0.10528674
22941,0.063201986
22942,-0.010118095
22944,-0.041567586
22945,0.032572757
22946,-0.006187856
22950,0.10486455
22957,0.10203957
22958,-0.056410342
22965,-0.14281872
22967,-0.01380494
22968,0.046169452
22969,-0.16056764
22971,0.031281084
22976,0.072065875
22978,0.04714996
22989,0.10856389
22990,-0.05780019
22992,-0.08414708
22998,-0.059625067
22999,-0.011945486
23000,-0.1072464
23001,0.0027575514
23004,0.10173305
23014,-0.10072107
23016,0.06252154
23021,-0.12835363
23026,0.11924155
23029,-0.02663112
23034,0.08492623
23035,0.091356315
23043,-0.0053687515
23047,-0.029339444
23048,0.06814936
23050,0.09423012
23060,-0.010565803
23062,0.060740095
23064,0.0377194
23068,0.08677578
23072,-0.03259914
23073,-0.072954744
23076,0.110980295
23077,0.12059751
23079,0.06973151
23086,0.08742119
23089,0.0034613227
23090,0.018327128
23096,-0.030528422
23097,0.061230768
23098,-0.15676765
23099,-0.039177436
23101,-0.099575244
23102,0.035065852
23103,0.11991907
23105,-0.06327602
23112,0.079534546
23114,0.06802195
23115,-0.11585904
23117,0.027009679
23119,-0.06405941
23125,0.06648113
23126,-0.078893095
23127,0.045527413
23133,0.11786053
23135,-0.02952467
23136,-0.055427957
23138,0.09508792
23140,0.060097013
23145,0.020350376
23159,0.09906724
23162,0.10454647
23165,-0.15291706
23166,0.05149283
23168,-0.060109697
23169,0.094946094
23171,0.03970977
23178,0.09237157
23179,-0.048336886
23180,-0.07280274
23184,0.021292826
23185,-0.034124464
23188,0.026175642
23189,-0.10444322
23190,-0.04402077
23196,-0.116990454
23212,0.008746824
23218,0.016799293
23222,-0.041203044
23223,0.042888492
23224,0.06974614
23226,0.04672061
23227,-0.062967554
23229,0.10352404
23230,-0.11897711
23237,-0.008543929
23241,-0.030002885
23242,0.061035592
23245,0.041140184
23250,-0.039714765
23253,0.084976666
23261,0.021457776
23263,0.17058866
23264,0.05725202
23266,-0.031397108
23269,-0.076848544
23270,-0.044745266
23279,0.023946166
23280,-0.038901992
23281,0.01723472
23282,-0.034114566
23285,0.05997516
23286,0.0731261
23289,-0.14077775
23294,0.016806679
23300,-0.019990813
23305,0.06895267
23306,0.07935888
23321,-0.07714826
23324,-0.17346561
23327,-0.039690945
23328,-0.030092603
23330,0.043751035
23332,-0.024980534
23334,-0.043654125
23337,-0.079873905
23338,0.02757682
23345,0.11913977
23348,-0.00057056535
23351,-0.011252125
23354,-0.08176415
23363,0.029363299
23365,0.050076727
23366,-0.07522805
23369,0.04226274
23373,-0.03031288
23375,0.0803704
23381,0.0323259
23382,-0.094101414
23389,0.0011104543
23391,-0.026678434
23397,-0.05443409
23400,0.10001237
23402,-0.017199773
23407,-0.060617026
23408,-0.09311073
23409,-0.055883072
23410,0.026972683
23412,-0.0025695905
23416,-0.09962061
23419,0.0033356121
23426,0.10220532
23428,0.04523797
23432,0.04888709
23434,-0.0812302
23436,0.0010190048
23437,0.035719562
23444,0.10600682
23445,-0.05847004
23446,-0.023986565
23454,-0.032844722
23458,0.061768804
23460,-0.054233924
23461,0.10996337
23462,0.019706955
23464,-0.07392106
23465,0.0579497
23466,0.090451226
23470,-0.057594918
23474,0.020111771
23476,-0.045766532
23477,0.04993144
23479,0.04978926
23481,-0.0052105123
23483,0.0050735604
23491,0.04906245
23495,-0.033892438
23496,0.06443842
23499,0.0122908745
23501,0.036642585
23502,0.0845323
23504,-0.047201972
23507,-0.06833436
23511,-0.09670919
23518,0.036488052
23523,0.06190128
23528,-0.05939855
23530,0.038903583
23536,-0.08772994
23539,-0.03731419
23543,-0.062206198
23547,-0.034425024
23550,0.06525834
23552,-0.045329027
23553,0.03678265
23555,0.067419365
23557,0.05725528
23558,0.117578745
23559,0.04302728
23560,-0.06408292
23561,0.049793202
23564,0.019100185
23569,0.037696287
23572,0.10168944
23578,-0.10685544
23579,-0.013822723
23580,-0.06981314
23581,0.10111768
23583,0.10774395
23584,-0.08695751
23589,0.057789978
23590,0.008185178
23597,0.015962176
23604,0.089529544
23605,-0.052897755
23606,0.05167132
23608,-0.03307709
23614,0.07377652
23617,0.094311155
23618,0.0425968
23619,0.016256765
23626,0.035455473
23628,0.0558867
23629,0.048788317
23635,0.029892573
23637,-0.08790798
23640,-0.055514168
23642,0.03858
23644,-0.056114573
23646,0.05475483
23648,0.08658259
23651,0.06851042
23655,-0.056097344
23661,-0.04328563
23664,0.072970636
23668,-0.02739588
23678,-0.036716286
23680,-0.029199598
23683,0.056298662
23685,0.016957162
23698,0.10381524
23703,0.0034113484
23705,0.07200096
23706,0.046928413
23707,0.14798795
23718,-0.01923625
23720,0.06183892
23721,-0.023495212
23722,-0.01118783
23724,-0.03638969
23726,0.039296724
23728,-0.05775172
23729,0.01437215
