id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
19856,6.89,3811.0,-0.06007221116013087,37.5,37.5,1953.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19857,6.92,381.0,0.07588221103690382,22.2,96.3,1778.0,3.5,0,0,1,0,0,0,0,0,0,0,1,0,0
19866,13.79,,-0.09747327236869985,,4.7,318.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19868,11.03,2729.0,0.044909566080876456,5.6,15.2,2134.0,2.3,1,0,0,0,0,0,0,0,0,0,1,0,0
19869,3.45,,0.021572029493726528,,10.3,762.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19874,6.89,6971.0,-0.056045083197343866,10.3,10.3,794.0,7.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19875,18.27,842.0,-0.10077642056987055,3.0,3.0,150.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19876,6.89,2319.0,0.035203080673603726,12.7,42.3,,3.3,0,0,1,0,0,0,0,0,0,0,1,0,0
19882,17.24,6429.0,-0.08218159275876136,1.9,1.9,,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19884,13.79,3594.0,-0.05678967595026099,,4.7,,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19885,6.89,6049.0,-0.04499381051969166,10.3,10.3,794.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19891,0.1,932.0,-0.04818397602242786,15.0,120.0,10.0,5.9,0,0,0,0,0,0,1,0,0,0,0,1,0
19894,13.79,1695.0,-0.05848396226220896,4.7,4.7,318.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19895,13.79,1641.0,0.10305962317737213,7.7,7.7,457.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19901,,746.0,0.025359473445170706,4.7,,318.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19909,,2780.0,0.00953363915393569,,38.1,,3.9,0,0,1,0,0,0,0,0,0,0,1,0,0
19910,13.79,1370.0,-0.11069009454750468,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19912,13.79,678.0,-0.09462394684783182,7.7,7.7,,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19914,13.79,2821.0,-0.003355823594974108,,3.6,76.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
19925,13.79,1085.0,0.038762451920846305,,4.7,318.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19927,3.86,3797.0,0.056125972204713,10.8,10.8,432.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19928,13.79,,-0.027082637439334235,4.7,4.7,318.0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,1
19932,10.34,5967.0,-0.010091089156610094,10.3,10.3,864.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19934,0.1,5750.0,-0.026432740659532297,1.0,,38.0,9.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19935,6.89,2712.0,0.07034130750998893,12.8,,1930.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19943,,4218.0,-0.002325192919893697,10.3,10.3,794.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19944,13.79,5289.0,-0.1783678088965073,5.7,5.7,625.0,9.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19948,3.86,4123.0,0.012138330555914088,,10.0,432.0,7.1,0,0,0,0,0,1,0,0,0,0,0,0,1
19949,13.79,5249.0,-0.07235124519884942,5.7,,625.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19951,10.0,,-0.03459368029620707,10.0,10.0,1650.0,4.2,0,0,0,0,0,1,0,0,0,0,0,0,1
19952,13.79,1316.0,-0.07545723266716656,3.6,,76.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19955,,4750.0,-0.059836828863916454,10.0,10.0,660.0,4.9,0,0,0,0,0,1,0,0,0,0,0,0,1
19956,5.52,1351.0,0.06482819685343891,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,1
19958,3.86,4136.0,0.06640971432041293,5.6,5.6,432.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19960,8.27,1345.0,0.05449429426818553,5.6,15.2,2134.0,3.1,1,0,0,0,0,0,0,0,0,0,1,0,0
19963,13.79,1000.0,0.09442326620645526,10.1,10.1,457.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19970,13.79,5398.0,-0.12442210119734587,4.7,4.7,318.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19975,13.79,7893.0,-0.09211519020327098,4.7,,318.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19981,13.79,2700.0,0.10878071124320134,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,0,1,0,0,1
19983,13.79,1682.0,-0.11951143501779721,,4.7,318.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19985,13.79,4964.0,0.045938300308958215,4.7,4.7,318.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19989,,7893.0,0.000876659265896355,10.3,10.3,762.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19992,6.83,4069.0,0.03770237426715257,10.8,10.8,864.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19994,6.89,3825.0,0.01034557243518056,,,762.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19999,18.0,2875.0,-0.059485074314459915,10.0,10.0,1650.0,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1
20006,15.17,2676.0,0.06530473113302979,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,0,1,0,0,1
20008,3.45,3811.0,0.04375262809400851,10.3,10.3,762.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20012,10.34,3960.0,-0.0628365774006078,10.3,10.3,762.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
20013,6.89,5452.0,0.05262019747680144,,12.8,1930.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20018,,2197.0,-0.04708838328222858,1.9,1.9,152.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20020,11.03,,0.05356942818355391,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
20021,6.89,7514.0,-0.058683429375029184,10.3,10.3,,7.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20023,7.03,4096.0,0.09215707854142954,10.8,10.8,864.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
20025,6.89,4001.0,0.03315447796235135,10.8,10.8,432.0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,1
20026,13.79,734.0,-0.14656398275754653,4.7,4.7,318.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20027,,2875.0,-0.054250469716780665,,1.9,152.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20028,15.51,2821.0,-0.045800956605477415,1.9,,152.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
20030,6.89,2685.0,-0.01470318102612531,12.4,12.4,610.0,6.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20031,13.79,7391.0,-0.18827911598763095,4.7,4.7,318.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20033,7.03,4218.0,0.06746149423154767,5.6,5.6,864.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20034,13.79,666.0,0.055639849577193354,,7.7,457.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,1
20035,,5361.0,-0.052651962232465675,,4.7,318.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20036,6.89,957.0,0.029440014640086557,23.6,,610.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20037,10.0,4986.0,-0.055537142401675677,10.0,10.0,660.0,3.6,0,0,0,0,0,1,0,0,0,0,0,0,1
20039,13.79,2078.0,0.042723200955286804,,15.2,2134.0,2.4,1,0,0,0,0,0,0,0,0,0,1,0,0
20045,,2776.0,0.07266758648930152,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,1
20046,13.79,3608.0,0.07751659838870673,4.7,4.7,318.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20048,13.79,1695.0,0.04045976266594559,4.7,4.7,318.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
20051,13.79,783.0,0.03277343973901378,4.7,4.7,318.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
20053,,932.0,-0.06003482338081927,,3.0,150.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
20054,13.79,1358.0,0.11987655520404926,5.6,15.2,,1.4,1,0,0,0,0,0,0,0,0,0,1,0,0
20055,6.86,2034.0,0.005589075096837095,10.8,10.8,216.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
20057,,746.0,0.023342280793735178,4.7,4.7,318.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20058,13.79,1967.0,-0.0856859652264769,11.1,11.1,,3.6,0,0,0,0,0,0,0,0,1,0,0,0,1
20061,6.89,5249.0,-0.015756984620604163,,4.7,318.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
20063,8.27,3458.0,0.08660712520947193,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,0,1,0,0,1
20069,20.0,1842.0,-0.05500689956901411,10.0,,1650.0,1.7,0,0,0,0,0,1,0,0,0,0,0,0,1
20072,13.79,783.0,-0.05599233838059265,4.7,4.7,318.0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,1
20073,15.51,1358.0,0.024945181387525397,5.6,,,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
20075,9.68,3679.0,0.02377731466381754,6.4,15.9,914.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
20079,13.79,1655.0,0.054659721682778314,7.8,7.8,457.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
20082,9.65,,-0.023908444152543454,6.4,,914.0,3.4,0,0,1,0,0,0,0,0,0,0,1,0,0
20085,13.79,2306.0,-0.06072495129284192,,1.9,152.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20086,6.89,2034.0,0.02399420278299754,10.8,,216.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
20094,6.89,1519.0,0.039852975485066416,,42.3,,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0
20098,7.14,1031.0,0.033008999599531685,10.8,10.8,,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20102,10.45,1383.0,0.05879541884720696,4.6,4.6,229.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20103,,956.0,-0.1318111155754135,7.7,,457.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
20114,6.89,2753.0,0.06723887401824998,23.6,23.6,,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20115,6.89,1505.0,0.04652728366312914,12.7,42.3,1778.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
20116,13.79,6144.0,-0.07300868046604361,4.7,4.7,318.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
20119,,,-0.0640217717310997,,4.7,318.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20121,8.27,3458.0,0.08914259080702752,9.5,9.5,,2.2,0,0,0,0,0,0,0,0,0,1,0,0,1
20127,6.78,,-0.004603621368496465,22.2,96.3,1778.0,6.6,0,0,1,0,0,0,0,0,0,0,1,0,0
20129,13.79,,0.057484653861686635,7.8,7.8,591.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20136,6.92,553.0,0.044406622928219404,12.7,,737.0,3.7,0,0,1,0,0,0,0,0,0,0,1,0,0
20139,17.24,3608.0,-0.06580474741471533,1.9,1.9,696.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20140,3.45,3861.0,0.010832203467719672,10.3,,762.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20141,13.79,926.0,0.023745568944010854,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
20142,13.79,2373.0,0.07122219762600672,,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20144,6.89,2767.0,0.02221358478720999,12.7,38.1,914.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
20146,18.96,,-0.12405149469625891,,1.9,696.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
20147,,3677.0,0.07682944428750896,5.6,15.2,,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0
20158,12.07,4001.0,-0.04343296172680327,1.9,1.9,496.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20162,6.89,6971.0,-0.03827682825287639,10.3,10.3,794.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20165,0.1,2875.0,0.05179155736562805,1.0,1.0,51.0,19.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20168,,1587.0,0.0713087762800672,,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20170,13.79,933.0,0.06804982779062918,7.8,7.8,591.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
20173,18.96,2075.0,-0.14805117162543627,1.9,1.9,152.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
20178,6.92,1533.0,0.10122983869726904,,24.6,1778.0,2.9,0,0,1,0,0,0,0,0,0,0,1,0,0
20182,6.89,6998.0,-0.058695632798622104,10.3,10.3,794.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20188,13.79,1763.0,0.04757793945009308,,,1836.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20195,13.79,4977.0,-0.0011697896225541281,4.6,,295.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20197,3.86,4136.0,0.027936973054186562,10.8,10.8,432.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
20199,13.79,2007.0,0.07325296918692244,7.8,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20207,14.0,1617.0,0.016513857361869652,10.0,10.0,890.0,2.3,0,0,0,0,0,1,0,0,0,0,0,0,1
20210,6.89,553.0,0.09272784156511657,12.7,38.1,,2.9,0,0,1,0,0,0,0,0,0,0,1,0,0
20216,6.86,4048.0,0.0963198310473765,10.8,10.8,1727.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
20217,10.0,3997.0,-0.03842960712549783,10.0,10.0,660.0,4.1,0,0,0,0,0,1,0,0,0,0,0,0,1
20220,12.07,4028.0,-0.033872022675482026,1.9,1.9,152.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
20221,6.89,3960.0,0.03585968898767342,37.5,37.5,,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
20224,13.79,1980.0,0.06278649761065144,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,1
20227,13.79,2658.0,-0.054945230328260125,5.7,5.7,625.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20231,,3811.0,0.012434789157198025,10.3,,762.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20236,13.79,852.0,0.07222227141825455,4.7,4.7,318.0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20239,13.79,1316.0,-0.16115809018866012,,7.7,457.0,4.9,0,0,0,0,0,0,0,0,1,0,0,0,1
20242,13.79,1465.0,-0.0941181429434265,7.7,7.7,457.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20243,,,0.10425866753284348,9.5,,1836.0,1.6,0,0,0,0,0,0,0,0,0,1,0,0,1
20244,14.0,,-0.03401011308525162,10.0,10.0,890.0,3.2,0,0,0,0,0,1,0,0,0,0,0,0,1
20247,15.51,2733.0,0.02198520428477785,,15.2,2134.0,2.8,1,0,0,0,0,0,0,0,0,0,1,0,0
20253,6.89,4082.0,0.06679660228716001,11.5,,,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20254,,1370.0,-0.049507688755699476,,10.0,,4.3,0,0,0,0,0,1,0,0,0,0,0,0,1
20268,10.0,1000.0,-0.037198342514021154,10.0,10.0,,4.1,0,0,0,0,0,1,0,0,0,0,0,0,1
20271,,,0.06661191718015205,,4.6,229.0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20280,6.89,1370.0,-0.02474784236685744,,37.5,,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20287,10.34,5832.0,-0.09476005300467999,10.3,,762.0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20296,12.0,4986.0,-0.0412720021868074,10.0,10.0,1000.0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,1
20297,6.72,4001.0,-0.016965979456773073,10.8,10.8,432.0,6.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20298,9.69,,0.07593622399399069,6.4,15.9,914.0,1.6,0,0,1,0,0,0,0,0,0,0,1,0,0
20299,6.89,7473.0,0.059037149182770865,23.6,23.6,610.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20300,,3690.0,0.024063423015655765,5.6,15.2,,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
20301,0.1,816.0,-0.055205644189850876,15.0,120.0,10.0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0
20309,11.03,3669.0,0.027617868416116877,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
20311,6.89,2563.0,0.08910443961777322,8.0,8.0,610.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20315,13.79,5221.0,-0.10545923780480623,4.7,4.7,318.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
20316,12.07,2306.0,-0.03339876737996401,1.9,1.9,152.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20318,6.89,4069.0,0.055924147434004194,5.6,5.6,432.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20319,13.79,1260.0,0.07759450959036371,7.8,,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20320,13.79,1356.0,0.08295602026489074,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20323,10.0,1356.0,-0.04629310012548731,10.0,10.0,565.0,4.2,0,0,0,0,0,1,0,0,0,0,0,0,1
20327,13.79,1356.0,0.06765687689387073,7.8,,,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20328,17.24,2984.0,-0.05486137565776071,1.9,1.9,,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20334,6.89,3960.0,0.08292139236315638,10.3,10.3,762.0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20337,13.79,1383.0,0.06908688941402985,7.7,,,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20343,13.79,1351.0,-0.0519567876538575,7.7,,,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
20345,13.79,1410.0,-0.0017856241957901384,11.1,11.1,,2.6,0,0,0,0,0,0,0,0,1,0,0,0,1
20346,13.79,2116.0,0.05713765752705406,7.8,7.8,591.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20347,10.0,4028.0,-0.04567398303437503,10.0,10.0,1650.0,5.5,0,0,0,0,0,1,0,0,0,0,0,0,1
20351,13.79,,0.03633121400239534,5.6,15.2,2134.0,2.6,1,0,0,0,0,0,0,0,0,0,1,0,0
20352,3.45,3879.0,0.0255429191520856,10.3,10.3,762.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
20355,15.51,1345.0,0.037744313747065356,,15.2,,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
20362,,2889.0,-0.061314187638872204,1.9,1.9,152.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20364,13.79,2089.0,0.05862401630804771,7.8,7.8,591.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20365,14.0,,0.005570324651340039,10.0,10.0,890.0,2.7,0,0,0,0,0,1,0,0,0,0,0,0,1
20370,6.86,4069.0,0.014444201056997757,,5.6,432.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20374,6.89,5600.0,-0.0362338471540147,,10.3,,5.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20381,13.79,1438.0,-0.10531855987159994,3.6,,76.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
20382,,5438.0,-0.02987962260697297,12.8,12.8,,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20385,0.1,1500.0,-0.03662213732099682,15.0,120.0,10.0,4.9,0,0,0,0,0,0,1,0,0,0,0,1,0
20394,13.79,1383.0,0.08473010596564415,,4.7,,1.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20395,,1316.0,-0.06751211473073106,3.6,3.6,76.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20404,13.79,2333.0,0.07115934986421887,7.8,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20408,10.51,2550.0,0.1125665061837554,4.6,4.6,229.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,1
20411,11.14,4042.0,-0.0538528673182244,1.9,1.9,152.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20412,13.79,4855.0,0.02795268305257565,4.6,4.6,295.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
20414,12.0,1000.0,-0.03786254590618903,10.0,10.0,565.0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,1
20417,18.27,793.0,-0.10471434312057057,3.0,3.0,150.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
20419,13.79,732.0,0.07400127969842378,7.8,7.8,591.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
20423,13.79,2748.0,0.10348860969832992,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1
20427,3.45,3784.0,0.04365127061490661,10.3,10.3,762.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20429,1.01,1000.0,-0.03640493584215228,15.0,120.0,10.0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0
20434,,1682.0,0.012858993448685905,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,0,1,0,0,0,1
20436,13.79,2672.0,-0.07562259786008922,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,0,1,0,0,0,1
20437,6.89,,0.16650428068351905,8.5,22.3,2743.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
20439,9.68,5561.0,-0.043542486860330375,12.7,,914.0,5.3,0,0,1,0,0,0,0,0,0,0,1,0,0
20446,18.96,1980.0,-0.13411901680085145,1.9,1.9,152.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20448,10.34,6049.0,-0.09988300652885529,10.3,10.3,762.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20452,10.0,,-0.037195583268228645,10.0,10.0,400.0,4.1,0,0,0,0,0,1,0,0,0,0,0,0,1
20453,3.45,,-0.0021692305944925766,10.3,10.3,762.0,11.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20458,13.79,734.0,0.05457857806556682,4.6,4.6,,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20459,6.89,6157.0,-0.04684854876548471,4.7,,318.0,6.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20460,13.79,1370.0,-0.13293899249850744,4.7,4.7,318.0,5.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20463,13.79,913.0,-0.1813418425257211,7.7,7.7,,10.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20467,6.89,,0.11139264662267995,12.7,42.3,2743.0,2.4,1,0,0,0,0,0,0,0,0,0,1,0,0
20471,13.79,340.0,0.01647273660990833,11.1,,457.0,2.6,0,0,0,0,0,0,0,0,1,0,0,0,1
20476,13.79,3174.0,-0.02968131530204366,1.9,1.9,696.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20482,15.51,2360.0,-0.0027898284399972017,,1.9,152.0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20487,6.89,2712.0,0.05516068078386903,,23.6,1972.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20490,13.79,2034.0,0.06109428845245892,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20491,10.34,7893.0,-0.10580024968810833,10.3,10.3,762.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20500,13.79,1492.0,0.05871448715496037,7.8,7.8,,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20502,6.86,4096.0,0.027303167744117767,10.8,10.8,432.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20503,11.03,3391.0,0.06576004443380579,,11.5,1143.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
20505,13.79,1410.0,0.049527763213689804,4.7,4.7,305.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20506,3.45,7893.0,0.00961989739988892,10.3,10.3,,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
20511,3.45,3838.0,0.06171054852112776,10.3,10.3,762.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
20512,0.51,4300.0,-0.07228204428002974,3.0,3.0,100.0,9.3,0,1,0,0,0,0,0,0,0,0,0,0,1
20513,,6971.0,-0.057193952168526706,10.3,10.3,794.0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,1
20515,13.79,,-0.05854348646312082,1.9,1.9,696.0,3.8,0,0,0,0,0,0,0,0,1,0,0,0,1
20516,3.45,5500.0,-0.0569999303599267,5.7,5.7,625.0,7.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20518,15.51,,-0.04747679360130454,1.9,1.9,152.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
20521,,1410.0,0.011585190523406924,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,0,1,0,0,0,1
20522,13.79,3052.0,0.049091689859385446,,7.8,591.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
20523,,,0.0909065460907606,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
20527,13.79,7391.0,-0.14483696535238802,4.7,4.7,318.0,5.3,0,0,0,0,0,0,0,1,0,0,0,0,1
20533,6.89,5696.0,-0.046679308588999026,,10.3,794.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20536,18.96,3784.0,-0.18745517835984885,1.9,1.9,152.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
20537,6.89,5642.0,-0.02917826861279229,12.7,,,5.4,0,0,1,0,0,0,0,0,0,0,1,0,0
20540,13.79,2021.0,0.09056604632559635,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,0,1,0,0,0,1
20543,,2278.0,0.005969546632668874,12.7,42.3,1778.0,4.9,0,0,1,0,0,0,0,0,0,0,1,0,0
20545,13.79,1356.0,0.09119712079954226,7.7,7.7,,1.5,0,0,0,0,0,0,0,0,1,0,0,0,1
20548,6.89,1356.0,-0.004751455918185492,23.6,23.6,,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
20550,17.24,2821.0,-0.06648719788417495,1.9,1.9,152.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
20564,6.89,3797.0,0.011822940017028993,10.8,,,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
20565,6.89,6049.0,-0.013883531018382696,5.6,5.6,625.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,1
