id,x_e_out [-]
20618,-0.043251365
20621,-0.07667036
20622,-0.052303445
20623,0.040710196
20626,0.17920536
20628,0.08764991
20633,0.07571265
20636,0.06826842
20639,-0.015216443
20640,-0.06255591
20644,-0.08149983
20646,0.0751506
20647,-0.03392973
20649,0.06258657
20652,0.07770414
20656,0.05247458
20659,-0.16024868
20660,0.03665238
20661,-0.032687437
20663,0.028161427
20664,-0.0007177966
20666,0.06556611
20668,-0.03402282
20671,-0.050250594
20676,-0.089677416
20677,0.010070766
20678,0.1039192
20680,0.033706836
20684,-0.1441611
20691,0.011869688
20696,0.035875414
20697,0.011734891
20708,0.030031504
20710,0.013367994
20712,-0.07389404
20714,-0.055701733
20715,0.041400924
20716,-0.13583182
20718,0.040606312
20719,0.009294958
20723,0.0667232
20724,0.05884147
20728,-0.08459767
20734,-0.12728567
20737,0.03594766
20738,-0.022869112
20739,0.030069584
20741,-0.04298322
20742,0.024281658
20743,-0.042299416
20746,0.049471185
20747,0.11143411
20752,-0.04640829
20762,0.031763494
20763,0.01696931
20764,0.06686028
20765,0.07068635
20767,0.07745861
20768,0.002162131
20771,0.0632297
20772,0.02462593
20778,0.07901815
20779,0.008567156
20785,0.02508324
20786,-0.033922505
20794,-0.056347564
20796,-0.0930246
20802,-0.013267259
20807,0.04239648
20809,0.04557434
20816,-0.060421288
20817,0.0841014
20818,-0.062280126
20819,0.08956276
20820,-0.11909518
20821,0.11960631
20825,-0.053766456
20830,0.11548692
20832,0.048877563
20836,-0.021438722
20844,0.042231064
20845,0.05860004
20849,-0.075060725
20850,0.04115077
20854,0.09201652
20859,0.06610331
20865,0.021709746
20866,0.024770556
20872,0.05354339
20873,0.060866673
20874,0.10832
20875,0.0139865065
20877,0.044552244
20881,-0.03719164
20884,0.0957724
20886,0.07926276
20890,-0.039764542
20891,0.04090787
20893,-0.026990047
20899,-0.055684976
20901,-0.04047057
20904,-0.02954873
20906,-0.061245393
20907,-0.02268664
20910,0.073474735
20914,0.019107698
20918,0.017335085
20926,-0.024223484
20927,0.026238427
20934,0.031736806
20937,-0.08785053
20943,-0.042159084
20944,0.006806037
20945,0.019469127
20947,-0.021085521
20948,-0.15477698
20950,0.0072059985
20952,0.029064469
20953,0.06308658
20957,-0.0969073
20959,0.03864713
20965,0.03998959
20970,0.050883383
20971,-0.062108103
20974,0.019584954
20977,0.034103278
20982,0.09604163
20985,0.025780503
20987,-7.295055e-05
20992,0.06526322
20994,-0.108124904
20995,0.04889544
20996,-0.08547814
20997,-0.034333266
20998,0.10171881
21006,0.03725258
21007,-0.006615274
21011,0.06900617
21014,-0.17060094
21019,-0.091714434
21022,-0.046193313
21025,0.10291464
21026,0.08259844
21044,0.08498265
21049,-0.07572817
21052,-0.05495642
21060,-0.11544984
21063,0.007165389
21065,-0.0659543
21066,0.025750233
21067,0.06580806
21069,0.049423385
21070,0.01303611
21071,-0.07186176
21073,-0.04788234
21076,-0.003510953
21078,0.058128852
21081,0.04864068
21082,-0.104957104
21088,-0.076223
21093,0.13316706
21094,0.012983954
21095,0.07073697
21103,-0.023393836
21104,-0.12661344
21105,-0.035946418
21109,0.05576321
21111,0.05631336
21112,0.12438567
21113,0.10452259
21120,-0.0904979
21123,0.014776267
21124,0.02381224
21125,-0.03543176
21126,0.06581277
21131,0.026933359
21133,-0.05982472
21138,-0.011567604
21141,0.12804034
21144,-0.073140614
21145,0.076968886
21149,-0.0409783
21150,0.08880935
21153,0.07111497
21154,0.007226298
21155,0.05982201
21158,-0.033362545
21161,-0.072132215
21162,0.11612483
21170,0.03499631
21182,-0.05418426
21183,-0.08319857
21184,0.061111923
21191,0.098633334
21200,-0.020950232
21206,0.023980018
21208,-0.013595585
21210,0.054047406
21211,-0.05497846
21213,-0.033450827
21214,0.061678927
21218,0.13779153
21219,0.06817846
21223,0.0039568273
21224,-0.0822564
21225,0.079287484
21226,-0.11481406
21227,0.0593277
21229,-0.036357276
21233,-0.082090534
21237,0.05015886
21238,-0.03246377
21239,-0.04817874
21241,0.111665525
21242,0.0554472
21244,0.03357308
21247,0.039510634
21248,0.02958457
21250,-0.039648794
21252,0.036913995
21253,0.05266066
21255,-0.0548569
21257,-0.10432409
21263,0.07907782
21265,-0.048072726
21268,0.113441505
21270,0.07794718
21277,0.077807434
21281,0.055916052
21289,0.09862228
21290,0.08546458
21291,0.0023078586
21293,0.04597157
21296,-0.13594177
21299,-0.10487885
21303,-0.029308585
21310,0.07351016
21313,-0.062288027
21316,0.06979385
21319,0.0036690952
21322,0.14906444
21327,-0.050023966
21328,0.013393356
21329,0.08144457
21330,-0.07028334
21333,-0.049127754
21336,0.06374514
21341,-0.023591954
21342,-0.024064008
21346,0.05138932
21352,0.070357084
21353,-0.053280216
21357,0.016086988
21358,-0.048785597
21359,0.059684586
21360,0.003415683
21362,0.15263715
21364,-0.12804416
21365,0.09064271
21367,0.001855583
21368,-0.10037244
21373,-0.07717905
21374,-0.040635258
21375,0.014108819
21380,0.072933376
21385,0.044615526
21388,0.012387123
21395,-0.046549167
21401,0.06332137
21402,0.030540463
21404,0.072442055
21411,-0.05242113
21421,-0.050402183
21422,0.08633184
21424,0.0037780588
21426,0.086140946
21433,0.12451751
21436,-0.17061834
21437,0.043426156
21439,0.058228105
21441,-0.026488287
21442,0.032759733
21443,-0.01564955
21446,-0.055430744
21448,0.014008885
21452,0.06518464
21455,-0.07551544
21461,0.04471716
21463,-0.02449959
21464,-0.10893627
21465,0.13202028
21467,0.035237066
21472,0.07801677
21473,0.045637958
21474,0.09694753
21476,0.034182966
21477,-0.037737556
21479,0.025233326
21486,0.09510278
21489,-0.00783884
21490,-0.23855232
21498,-0.034773998
21501,0.049961336
21502,0.07684904
21503,-0.01926502
21504,0.034600966
21505,0.0139685925
21507,-0.097833276
21508,-0.047770325
21509,-0.0026857872
21510,0.08140152
21511,-0.046600536
21514,0.13432358
21516,-0.04878579
21517,0.030151013
21521,0.035678547
21522,0.019757874
21523,0.029378975
21524,-0.053578734
21528,-0.11684502
21530,0.038496524
21531,0.0691287
21532,-0.07968422
21534,-0.08577128
21540,-0.054988455
21541,0.016507108
21543,0.04533418
21545,0.024777777
21546,-0.06937105
21548,0.07202826
21549,-0.035288956
21550,-0.053443138
21551,-0.10985296
21552,0.089804076
21558,-0.09218081
21559,0.09053048
21561,0.027042234
21568,-0.10740909
21573,-0.05725264
21574,0.0034474367
21576,0.107659325
21579,0.010931655
21580,0.042164695
21582,0.08410616
21588,0.101557225
21592,0.067132406
21594,0.0443404
21601,-0.032171156
21605,-0.022871064
21607,-0.02566057
21610,0.014461554
21613,0.091659166
21618,-0.037716758
21620,-0.007729288
21623,-0.029042395
21635,-0.037402403
21636,-0.036434334
21640,-0.10487867
21643,0.052025195
21649,0.03241926
21657,-0.08419737
21658,0.037604697
21659,-0.029062072
21668,-0.0617749
21671,-7.798298e-05
21676,0.08228509
21677,0.08610011
21678,-0.09151372
21681,0.052737877
21686,-0.17359643
21690,-0.061853036
21696,0.052659836
21697,0.074627034
21698,-0.0430019
21699,0.124392964
21700,-0.11461103
21704,0.06914048
21710,-0.11090598
21716,-0.10530856
21717,-0.113507316
21719,0.05701291
21722,-0.039396927
21728,-0.005863328
21731,-0.021435916
21735,-0.18590072
21737,-0.022734499
21738,-0.12239991
21739,0.03914088
21745,0.071490586
21750,0.04563662
21754,0.048642807
21755,-0.09871855
21756,-0.02649852
21762,-0.016167633
21764,-0.0507009
21767,-0.061534777
21772,0.11321708
21774,-0.09843377
21779,-0.048565596
21780,0.044165213
21784,0.034419872
21785,0.017457165
21787,-0.039762557
21796,-0.024438893
21802,0.023477428
21803,0.05559093
21804,-0.029035818
21807,0.065123886
21810,0.060870428
21814,-0.15426686
21816,-0.04989726
21818,-0.013745222
21819,-0.044318333
21820,-0.074801005
21822,0.0910519
21825,0.015395952
21827,-0.053543493
21831,-0.05297168
21832,-0.02531232
21836,-0.0021461437
21841,0.0029075327
21843,0.1344411
21853,0.10942186
21855,0.046662513
21857,-0.057809416
21862,0.028972976
21867,-0.046253085
21868,0.09718094
21872,0.09253441
21873,-0.0131869465
21879,-0.021026807
21881,0.027390532
21888,-0.015416655
21893,0.10293597
21894,-0.053989578
21895,0.06683762
21896,0.07179957
21902,0.1275775
21903,-0.06291317
21907,-0.04190649
21908,0.05646773
21909,0.0068068225
21913,-0.095055245
21917,0.101469345
21918,-0.057018876
21920,0.06612715
21921,0.072010085
21923,-0.016760783
21924,0.032371383
21926,-0.03399702
21931,0.05705564
21932,-0.07005034
21933,0.10277182
21936,0.013149833
21942,-0.034147497
21945,0.042464647
21946,0.038881186
21950,-0.08162727
21951,0.06271327
21956,0.09842072
21960,0.025612114
21964,-0.0018544974
21971,0.041743845
21979,-0.04556091
21986,-0.011126091
21987,0.059923638
21988,0.047015212
21990,0.033737026
21991,0.06509079
21992,0.026550919
21995,0.0773289
21997,0.1005019
21998,-0.047077883
22002,-0.012441628
22007,0.034049742
22008,-0.10203376
22009,-0.03331061
22012,0.112308376
22014,-0.064837076
22015,-0.0402191
22016,-0.05205041
22017,-0.090662055
22018,-0.053534273
22020,0.016931541
22021,0.010586701
22024,0.08055958
22026,0.025627526
22031,0.07989645
22038,0.05146673
22041,-0.06838916
22043,0.105992965
22044,0.06325704
22045,0.06303024
22055,-0.0026216751
22057,0.021249833
22059,-0.104242615
22068,0.0026417752
22072,-0.07025591
22076,-0.079316854
22077,0.047645286
22078,0.05203243
22079,0.03250882
22085,-0.070451654
22087,0.15981641
22088,-0.015244103
22091,0.09512372
22098,-0.03303324
22099,-0.05084683
22102,-0.08391224
22109,0.06651058
22110,0.039459776
22119,-0.15631057
22123,-0.10149435
22124,0.06724388
22125,0.0061911093
22126,0.028664317
22131,0.050152235
22133,0.09953068
22134,-0.027395422
22137,-0.016590439
22147,-0.10684373
22149,0.003877019
22150,-0.057679817
22153,-0.14149241
22157,-0.031720594
22158,-0.13096355
22161,-0.033862982
22171,-0.025353927
22173,0.030802663
22174,-0.12752697
22176,0.04104539
22183,0.06319025
22184,0.050824147
22185,0.06654675
22191,0.010537213
22196,0.047841903
22197,0.061357565
22200,0.021124905
22201,-0.022807797
22207,0.03758194
22209,0.017000442
22212,0.056633882
22215,0.07153761
22216,0.06572671
22219,0.11321467
22220,0.021084081
22222,0.02999963
22226,-0.08392659
22241,-0.07117879
22247,-0.058994375
22250,0.08234187
22253,-0.013445861
22254,0.018407945
22255,0.06930365
22265,0.049213827
22267,0.09368695
22272,0.06649665
22274,0.016831577
22275,0.0171191
22281,0.034035057
22285,0.04124798
22289,0.0001405104
22291,-0.10864453
22293,-0.07466138
22297,-0.01034669
22300,-0.012018467
22301,0.10007154
22307,-0.044003956
22309,-0.0502537
22310,-0.012403424
22319,0.051352497
22323,0.09358507
22328,0.111089975
22331,0.09966064
22333,-0.14562193
22335,0.041549183
22337,0.10537929
22341,-0.042643897
22342,0.077729896
22345,-0.0031231653
22347,0.096576154
22350,-0.07820234
22355,0.037914302
22356,-0.09660071
22360,-0.0354084
22367,-0.05272107
22369,0.017988386
22376,0.019945215
22377,-0.15274367
22385,-0.058329176
22393,-0.047523294
22401,-0.0689923
22410,0.04772633
22412,0.025172008
22415,0.04916584
22416,-0.032751314
22418,-0.068553135
22422,0.06734162
22423,0.034930564
22425,0.1283864
22432,0.03471624
22433,-0.053412035
22434,0.03999002
22443,-0.06871075
22444,0.0017012412
22447,-0.08159227
22448,0.034330517
22451,0.07371612
22455,0.04865748
22456,-0.045748457
22457,-0.02219355
22459,0.007555157
22461,0.0540699
22463,0.028775146
22465,0.04071996
22466,0.11744772
22468,-0.048162956
22469,0.0027476195
22471,0.019300906
22474,0.031054169
22475,0.041146714
22477,-0.09706201
22481,-0.0840988
22485,-0.06005421
22488,0.047781277
22499,-0.026309371
22500,0.037501276
22501,-0.05918822
22503,-0.1280302
22505,-0.045783646
22512,-0.06467597
22513,0.06900897
22516,0.01784245
22520,-0.13668753
22523,-0.057526123
22527,0.031113634
22529,-0.043836772
22531,0.018573523
22539,0.09392496
22541,-0.05149741
22544,0.02166113
22545,-0.026309557
22550,0.02346482
22551,0.1000233
22553,0.03440613
22557,0.012133655
22559,-0.01789552
22563,-0.05620879
22570,-0.049411293
22575,0.030464748
22578,-0.03614398
22580,-0.07312457
22581,-0.0059559112
22582,0.027229028
22584,0.068192795
22595,0.119639665
22596,0.034674384
22597,-0.037338138
22608,-0.02476426
22616,0.081861064
22617,0.08803018
22618,0.0018069659
22619,0.05108979
22621,0.012440573
22623,-0.040781774
22625,-0.009296147
22627,0.023843404
22628,0.09942875
22635,-0.05045907
22640,-0.13714364
22641,0.013247311
22643,0.029926354
22647,0.07890175
22649,0.09419087
22653,-0.10105491
22660,0.06942274
22661,0.05448934
22670,-0.035293322
22671,0.0430036
22673,0.05235283
22688,0.041524522
22689,0.056980092
22692,0.024077067
22696,0.044715002
22698,-0.05172593
22699,0.051454358
22701,-0.059210844
22704,-0.058405444
22705,0.15168841
22708,0.053120162
22711,-0.06222513
22712,0.05906542
22713,-0.034722596
22714,-0.047381505
22720,0.0758221
22723,-0.05200426
22724,-0.038807925
22728,-0.0727348
22735,0.1191495
22738,-0.019407589
22744,-0.0136473235
22745,0.042234167
22749,0.11140979
22751,-0.0060608834
22752,-0.03012522
22756,0.10176145
22762,-0.049165685
22763,-0.00059466006
22764,-0.061596967
22765,0.09831108
22766,0.020063737
22769,-0.042740315
22773,0.010335902
22775,0.0015150468
22776,0.12150173
22778,-0.040200036
22780,0.021311363
22781,0.029190464
22782,-0.10983744
22785,0.053610686
22792,0.055699665
22796,0.058138162
22802,0.06741571
22803,0.09903435
22806,0.043430746
22812,0.07335816
22814,0.08780849
22815,0.06932106
22822,-0.020964373
22830,-0.033530097
22847,0.078676365
22848,0.086330086
22849,-0.066276245
22850,-4.540407e-05
22853,0.06614659
22855,0.0723262
22858,0.073506266
22859,-0.004807886
22860,0.079563946
22862,0.04570905
22866,0.050240036
22870,-0.0232986
22871,0.063869186
22872,0.06272738
22876,-0.028770013
22877,-0.00348309
22881,0.04897118
22882,-0.04261778
22883,0.011949468
22885,-0.03684718
22887,-0.017742814
22890,-0.0074607567
22893,-0.10156666
22898,-0.10297979
22902,0.036163386
22907,-0.048742115
22908,-0.05020748
22911,0.060969908
22913,-0.08554917
22916,0.07737678
22921,-0.060176443
22922,-0.059354275
22924,-0.04203062
22928,-0.004479808
22931,0.0050886315
22933,-0.038876623
22934,-0.02751174
22936,0.07985084
22938,0.11092978
22941,0.0742715
22942,0.0345428
22944,-0.05169282
22945,0.02700452
22946,-0.0024518305
22950,0.098131984
22957,0.078668915
22958,-0.057368815
22965,-0.14290236
22967,-0.0119533
22968,0.05793149
22969,-0.18519014
22971,0.042993452
22976,0.07677861
22978,0.04916738
22989,0.11038401
22990,-0.071327224
22992,-0.064169854
22998,-0.045168936
22999,-0.012884521
23000,-0.106210925
23001,0.0033326603
23004,0.082559064
23014,-0.08932252
23016,0.06787888
23021,-0.12713423
23026,0.11645874
23029,-0.025526723
23034,0.09167786
23035,0.09265824
23043,0.0002807908
23047,-0.03807505
23048,0.06343528
23050,0.1001967
23060,-0.023535438
23062,0.049659334
23064,0.03338286
23068,0.09070107
23072,-0.023699084
23073,-0.07017162
23076,0.09928704
23077,0.11072768
23079,0.06989303
23086,0.10214627
23089,-0.00032278994
23090,0.033980895
23096,-0.034921028
23097,0.049808707
23098,-0.15172896
23099,-0.043600228
23101,-0.10554826
23102,0.030427445
23103,0.09925164
23105,-0.07194798
23112,0.08217113
23114,0.07010975
23115,-0.082306534
23117,0.029602459
23119,-0.070095316
23125,0.065147564
23126,-0.09007726
23127,0.054622106
23133,0.11568326
23135,-0.050863337
23136,-0.0440068
23138,0.0938032
23140,0.055768706
23145,0.03125162
23159,0.101574555
23162,0.115220085
23165,-0.15581395
23166,0.0639587
23168,-0.06202246
23169,0.09008586
23171,0.044071905
23178,0.10253038
23179,-0.05701618
23180,-0.06512404
23184,-0.012063942
23185,-0.030929163
23188,0.028458238
23189,-0.08993356
23190,-0.043820705
23196,-0.12672144
23212,0.00086675654
23218,0.041791182
23222,-0.048753418
23223,0.045369413
23224,0.08033319
23226,0.04315474
23227,-0.052339114
23229,0.10167353
23230,-0.090041265
23237,-0.03363583
23241,-0.018346798
23242,0.049985934
23245,0.05614198
23250,-0.04386314
23253,0.096695624
23261,0.017215371
23263,0.1655598
23264,0.06062121
23266,-0.031407315
23269,-0.066924535
23270,-0.0472839
23279,0.013512297
23280,-0.038197678
23281,-0.0005112761
23282,-0.021930002
23285,0.053576317
23286,0.088322744
23289,-0.12284743
23294,0.05447999
23300,-0.020132992
23305,0.07032743
23306,0.07519128
23321,-0.08009827
23324,-0.21885397
23327,-0.037591502
23328,-0.032610197
23330,0.042283945
23332,-0.025233528
23334,-0.05399176
23337,-0.08146787
23338,-0.007903827
23345,0.11639228
23348,-0.018311035
23351,-0.014748707
23354,-0.07422244
23363,0.024857948
23365,0.050060827
23366,-0.077914454
23369,0.02629044
23373,-0.023467312
23375,0.08412595
23381,0.045922954
23382,-0.08396421
23389,0.0060272426
23391,-0.036684725
23397,-0.07135039
23400,0.09994869
23402,-0.015644433
23407,-0.09866109
23408,-0.10786157
23409,-0.06676614
23410,0.06441424
23412,-0.0013565165
23416,-0.09904141
23419,-0.0010442418
23426,0.07293226
23428,0.051287647
23432,0.05396567
23434,-0.09607075
23436,-0.017294455
23437,0.029160144
23444,0.12296053
23445,-0.06600747
23446,-0.032782592
23454,-0.0449593
23458,0.06262994
23460,-0.055800606
23461,0.11281683
23462,0.031920396
23464,-0.070396736
23465,0.032994382
23466,0.07712228
23470,-0.054373614
23474,0.019198129
23476,-0.06875557
23477,0.03113768
23479,0.05139098
23481,-5.5504934e-05
23483,-0.006955839
23491,0.048710685
23495,-0.023117745
23496,0.06625896
23499,0.036782317
23501,0.046076853
23502,0.102972195
23504,-0.017159892
23507,-0.053001687
23511,-0.0917848
23518,0.045877717
23523,0.07427358
23528,-0.060458764
23530,0.04130277
23536,-0.07610958
23539,-0.047669932
23543,-0.057409365
23547,-0.03659691
23550,0.071359426
23552,-0.030731894
23553,0.04605312
23555,0.061713774
23557,0.0765056
23558,0.10324681
23559,0.033277076
23560,-0.08251166
23561,0.06562506
23564,0.016591858
23569,0.03698713
23572,0.11019482
23578,-0.106104076
23579,0.0030471676
23580,-0.03764328
23581,0.08751189
23583,0.11498965
23584,-0.08688744
23589,0.054928835
23590,-0.0003821184
23597,0.0120953275
23604,0.088694826
23605,-0.06286486
23606,0.04542614
23608,-0.044255722
23614,0.075522326
23617,0.08900564
23618,0.05581852
23619,0.042286873
23626,0.045072295
23628,0.051451407
23629,0.042375095
23635,0.038426593
23637,-0.09784309
23640,-0.05999154
23642,0.039282758
23644,-0.023021262
23646,0.04609008
23648,0.087540805
23651,0.07217561
23655,-0.05176904
23661,-0.06165402
23664,0.059221957
23668,-0.016819837
23678,-0.040848702
23680,-0.04011233
23683,0.05283191
23685,0.027296923
23698,0.0996606
23703,0.0034165527
23705,0.04017669
23706,0.044935957
23707,0.15003051
23718,-0.023632165
23720,0.056009512
23721,-0.02076033
23722,-0.022371627
23724,-0.032341994
23726,0.02517876
23728,-0.05581883
23729,0.018122166
23731,0.08839113
23737,0.041403554
23741,-0.08261644
23743,-0.07319167
23744,0.067976095
23750,0.07508884
23753,0.1357584
23756,0.05300932
23758,-0.04579308
23762,0.09971523
23770,-0.034944635
