id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
18192,13.79,1286.0,7.7,7.7,591.0,3.8,-0.01501189404568784,0,0,0,0,0,0,0,1,0,0,0,0,1
18195,6.89,3526.0,10.3,10.3,1930.0,3.6,0.05194974329568726,0,0,0,0,0,0,0,1,0,0,0,0,1
18197,7.03,4069.0,10.8,10.8,432.0,3.6,0.019150581921099447,0,0,0,0,0,0,0,1,0,0,0,0,1
18200,13.79,,7.7,7.7,305.0,3.5,-0.030502933147271677,0,0,0,0,0,0,0,1,0,0,0,0,1
18201,6.72,4055.0,10.8,10.8,864.0,3.7,0.027886755988580175,0,0,0,0,0,0,0,1,0,0,0,0,1
18206,,5466.0,12.8,12.8,1930.0,2.5,0.051351239569008236,0,0,0,0,0,0,0,1,0,0,0,0,1
18207,13.79,2455.0,7.7,7.7,152.0,2.8,-0.013747101743497997,0,0,0,0,0,0,0,1,0,0,0,0,1
18208,9.69,1356.0,6.4,15.9,914.0,4.3,0.01507516028731129,0,0,1,0,0,0,0,0,0,0,1,0,0
18217,6.89,1912.0,10.3,10.3,,2.9,0.05255075111436268,0,0,0,0,0,0,0,1,0,0,0,0,1
18221,13.79,639.0,7.7,7.7,591.0,2.0,0.02293720063773405,0,0,0,0,0,0,0,1,0,0,0,0,1
18222,13.79,3608.0,7.7,7.7,318.0,2.5,-0.013884354204065308,0,0,0,0,0,0,0,1,0,0,0,0,1
18223,12.0,2439.0,10.0,10.0,1650.0,2.4,0.010786564748828914,0,0,0,0,0,1,0,0,0,0,0,0,1
18227,13.79,2740.0,7.7,7.7,2134.0,1.2,0.07566635957389034,1,0,0,0,0,0,0,0,0,0,1,0,0
18228,,1519.0,12.7,42.3,1778.0,2.5,0.06268263944392313,0,0,1,0,0,0,0,0,0,0,1,0,0
18232,,1316.0,7.7,7.7,457.0,5.7,-0.012170572944085745,0,0,0,0,0,0,0,1,0,0,0,0,1
18233,18.27,3065.0,3.0,3.0,150.0,6.1,-0.11748486143363174,0,0,0,0,0,0,0,1,0,0,0,0,1
18235,11.03,690.0,5.6,15.2,457.0,2.1,0.022336292222561116,0,0,0,0,0,0,0,0,1,0,0,0,1
18237,13.79,2740.0,7.7,7.7,2134.0,2.2,0.057310494137990886,1,0,0,0,0,0,0,0,0,0,1,0,0
18242,14.0,2439.0,15.0,120.0,10.0,4.1,-0.12876877175242063,0,0,0,0,0,1,0,0,0,0,0,0,1
18244,6.92,1587.0,8.5,22.3,2591.0,2.1,0.10546045366801592,0,0,1,0,0,0,0,0,0,0,1,0,0
18245,6.89,2794.0,10.3,10.3,914.0,3.6,0.047946245068900495,0,0,1,0,0,0,0,0,0,0,1,0,0
18247,6.98,,8.5,22.3,,2.2,0.0911730692989869,1,0,0,0,0,0,0,0,0,0,1,0,0
18250,6.79,1031.0,10.8,10.8,,3.4,0.05126367071918668,0,0,0,0,0,0,0,1,0,0,0,0,1
18251,13.79,3906.0,7.7,7.7,318.0,3.1,-0.027160482620465637,0,0,0,0,0,0,0,1,0,0,0,0,1
18259,13.79,4092.0,7.7,7.7,,1.7,0.057748518582936476,0,0,0,0,0,0,0,0,0,1,0,0,1
18262,17.24,2889.0,1.9,1.9,696.0,1.8,-0.020061396324959846,0,0,0,0,0,0,0,1,0,0,0,0,1
18264,13.79,974.0,7.7,7.7,318.0,2.9,-0.001237389140935491,0,0,0,0,0,0,0,1,0,0,0,0,1
18267,11.03,1351.0,5.6,15.2,,1.6,0.06435933602627873,1,0,0,0,0,0,0,0,0,0,1,0,0
18269,6.89,,10.3,10.3,432.0,1.8,0.07075154880469374,0,0,0,0,0,0,0,1,0,0,0,0,1
18274,10.34,5967.0,10.3,10.3,762.0,4.4,-0.029601740508825525,0,0,0,0,0,0,0,1,0,0,0,0,1
18279,13.79,,7.7,7.7,318.0,7.6,-0.09735077975291967,0,0,0,0,0,0,0,1,0,0,0,0,1
18280,,6089.0,10.3,10.3,762.0,5.0,-0.02914089024751898,0,0,0,0,0,0,0,1,0,0,0,0,1
18283,6.86,,10.8,10.8,216.0,5.1,0.0056569653818698,0,0,0,0,0,0,0,1,0,0,0,0,1
18288,,1370.0,7.7,7.7,457.0,1.9,0.03287963529077699,0,0,0,0,0,0,0,0,1,0,0,0,1
18290,6.89,7568.0,10.3,10.3,1930.0,3.6,0.021269002996659264,0,0,0,0,0,0,0,1,0,0,0,0,1
18291,,3648.0,5.6,15.2,2134.0,3.2,0.06087972403238366,1,0,0,0,0,0,0,0,0,0,1,0,0
18292,6.89,5438.0,10.3,10.3,1953.0,2.7,0.054385104505418294,0,0,0,0,0,0,0,1,0,0,0,0,1
18296,,4069.0,11.5,11.5,914.0,2.6,0.029535555489152862,0,0,0,0,0,0,0,1,0,0,0,0,1
18299,15.17,,9.5,9.5,1836.0,2.7,0.06495157603704876,0,0,0,0,0,0,0,0,0,1,0,0,1
18305,12.0,,10.0,10.0,1000.0,5.3,-0.053045791934791336,0,0,0,0,0,1,0,0,0,0,0,0,1
18307,11.03,677.0,5.6,15.2,2134.0,5.1,0.005182230274394739,0,0,0,0,1,0,0,0,0,0,1,0,0
18308,14.0,1351.0,10.0,10.0,893.0,1.6,0.004207306344798101,0,0,0,0,0,1,0,0,0,0,0,0,1
18310,15.51,,1.9,1.9,696.0,2.7,-0.02114364441514635,0,0,0,0,0,0,0,1,0,0,0,0,1
18311,13.79,1351.0,7.7,7.7,457.0,2.2,0.002239930797390016,0,0,0,0,0,0,0,0,1,0,0,0,1
18315,13.79,1695.0,7.7,7.7,457.0,2.8,-0.0022739332089224684,0,0,0,0,0,0,0,1,0,0,0,0,1
18318,13.79,4109.0,7.7,7.7,305.0,3.5,-0.03628939838050119,0,0,0,0,0,0,0,1,0,0,0,0,1
18319,13.79,1356.0,7.7,7.7,457.0,2.6,0.003969851402481184,0,0,0,0,0,0,0,1,0,0,0,0,1
18321,6.89,1383.0,10.3,10.3,610.0,4.8,0.02147264362676063,0,0,0,0,0,0,0,1,0,0,0,0,1
18333,6.96,4096.0,10.8,10.8,864.0,2.6,0.045919646416776566,0,0,0,0,0,0,0,1,0,0,0,0,1
18334,13.79,,7.7,7.7,591.0,2.9,-0.011090261503136384,0,0,0,0,0,0,0,1,0,0,0,0,1
18335,11.0,4286.0,10.3,10.3,794.0,5.2,-0.035996005224878475,0,0,0,0,0,0,0,1,0,0,0,0,1
18338,13.79,3404.0,7.7,7.7,295.0,2.0,-0.003593582349491614,0,0,0,0,0,0,0,1,0,0,0,0,1
18343,6.89,2807.0,10.3,10.3,914.0,2.2,0.07354127916021541,0,0,1,0,0,0,0,0,0,0,1,0,0
18344,13.79,,7.7,7.7,318.0,2.1,-0.006182787932660472,0,0,0,0,0,0,0,1,0,0,0,0,1
18355,13.79,903.0,7.7,7.7,,5.2,-0.036959448309761916,0,0,0,0,0,0,0,1,0,0,0,0,1
18356,10.34,3960.0,10.3,10.3,762.0,7.2,-0.06576813749340707,0,0,0,0,0,0,0,1,0,0,0,0,1
18359,3.45,3960.0,10.3,10.3,762.0,3.0,0.06419474556925821,0,0,0,0,0,0,0,1,0,0,0,0,1
18362,,1533.0,8.5,22.3,2743.0,3.5,0.07334471684723445,0,0,1,0,0,0,0,0,0,0,1,0,0
18364,18.96,3784.0,1.9,1.9,,6.2,-0.12193619676784467,0,0,0,0,0,0,0,1,0,0,0,0,1
18367,0.39,5600.0,3.0,3.0,,11.3,-0.09315086192951816,0,1,0,0,0,0,0,0,0,0,0,0,1
18368,6.89,,10.3,10.3,318.0,4.8,0.0010805648185442662,0,0,0,0,0,0,0,1,0,0,0,0,1
18369,6.93,3852.0,5.6,5.6,216.0,2.2,0.044961920605488426,0,0,0,0,0,0,0,1,0,0,1,0,0
18372,6.89,4096.0,10.3,10.3,864.0,4.8,0.005634945764899896,0,0,0,0,0,0,0,1,0,0,0,0,1
18374,6.86,4096.0,10.8,10.8,864.0,2.5,0.048520885259943136,0,0,0,0,0,0,0,1,0,0,0,0,1
18375,6.89,,10.3,10.3,1930.0,2.4,0.07637948155440205,0,0,0,0,0,0,0,1,0,0,0,0,1
18377,0.2,,1.0,1.0,25.0,5.3,0.03188595051980597,0,0,0,0,0,0,0,1,0,0,0,0,1
18385,14.0,3056.0,10.0,10.0,,2.4,-0.0017669157852196749,0,0,0,0,0,0,0,1,0,0,0,0,1
18387,6.89,2699.0,10.3,10.3,1930.0,3.7,0.05638300735161447,0,0,0,0,0,0,0,1,0,0,0,0,1
18388,6.89,5520.0,10.3,10.3,1972.0,4.5,0.02107473330421608,0,0,0,0,0,0,0,1,0,0,0,0,1
18397,,1286.0,7.8,7.8,591.0,0.9,0.060935010006571796,0,0,0,0,0,0,0,1,0,0,0,0,1
18401,7.28,2780.0,4.6,4.6,229.0,12.8,-0.15109775381848606,0,0,0,0,0,0,0,1,0,0,0,0,1
18402,18.27,1885.0,3.0,3.0,150.0,1.3,-0.020429797675139943,0,0,0,0,0,0,0,1,0,0,0,0,1
18407,6.89,,10.3,10.3,762.0,5.3,-0.0038537185960172693,0,0,0,0,0,0,0,1,0,0,0,0,1
18410,13.79,6144.0,7.7,7.7,318.0,4.1,-0.0625077382965267,0,0,0,0,0,0,0,1,0,0,0,0,1
18414,13.79,2550.0,7.7,7.7,457.0,5.5,-0.0674371019395261,0,0,0,0,0,0,0,0,1,0,0,0,1
18416,7.26,,3.6,3.6,76.0,4.2,-0.005606573650970864,0,0,0,0,0,0,0,1,0,0,0,0,1
18421,13.79,,7.7,7.7,318.0,3.7,-0.03839311803447151,0,0,0,0,0,0,0,1,0,0,0,0,1
18422,6.89,6157.0,10.3,10.3,76.0,4.5,-0.01925349752846761,0,0,0,0,0,0,0,1,0,0,0,0,1
18426,7.03,4055.0,10.8,10.8,864.0,4.4,0.012650095820753465,0,0,0,0,0,0,0,1,0,0,0,0,1
18429,6.89,1899.0,10.3,10.3,,4.7,0.020241248908265536,0,0,0,0,0,0,0,1,0,0,0,0,1
18430,6.89,5859.0,10.3,10.3,,4.6,-0.008790244710143807,0,0,0,0,0,0,0,1,0,0,0,0,1
18431,11.03,2712.0,5.6,15.2,,4.6,-0.022517759370482393,0,0,0,0,0,0,0,1,0,0,0,0,1
18439,6.89,4069.0,10.3,10.3,2007.0,4.5,0.03274028273691283,0,0,0,0,0,0,0,1,0,0,0,0,1
18445,3.45,5900.0,10.3,10.3,762.0,6.8,-0.02028318082308453,0,0,0,0,0,0,0,1,0,0,0,0,1
18449,6.89,1926.0,10.3,10.3,1972.0,3.4,0.06854008264862015,0,0,0,0,0,0,0,1,0,0,0,0,1
18454,,3323.0,5.6,15.2,2134.0,1.8,0.07860151218487764,1,0,0,0,0,0,0,0,0,0,1,0,0
18464,17.24,2889.0,1.9,1.9,,3.5,-0.0499634522947989,0,0,0,0,0,0,0,1,0,0,0,0,1
18466,6.89,7554.0,10.3,10.3,762.0,3.6,0.0058113025110312355,0,0,0,0,0,0,0,1,0,0,1,0,0
18468,,,8.5,22.3,,2.3,0.03629800542079378,0,0,1,0,0,0,0,0,0,0,1,0,0
18470,3.45,2061.0,10.3,10.3,762.0,1.6,0.10430045207718228,0,0,0,0,0,0,0,1,0,0,0,0,1
18477,,6781.0,1.1,1.1,114.0,5.2,-0.042612190263988964,0,0,0,0,0,0,0,1,0,0,0,0,1
18478,11.03,,5.6,15.2,1143.0,2.0,0.028023631428259338,0,0,0,0,0,0,0,1,0,0,0,0,1
18479,13.79,,7.7,7.7,457.0,3.8,-0.038295235809104294,0,0,0,0,0,0,0,0,1,0,0,0,1
18481,10.34,5995.0,10.3,10.3,762.0,5.0,-0.040835866998817444,0,0,0,0,0,0,0,1,0,0,0,0,1
18484,,6144.0,4.7,4.7,318.0,6.0,-0.08678659157760613,0,0,0,0,0,0,0,1,0,0,0,0,1
18486,,5520.0,12.7,38.1,914.0,3.3,0.025985174755916135,0,0,1,0,0,0,0,0,0,0,1,0,0
18489,3.45,5954.0,10.3,10.3,432.0,4.4,0.017180859184035197,0,0,0,0,0,0,0,1,0,0,0,0,1
18491,12.07,4109.0,1.9,1.9,696.0,3.9,-0.028204602244591842,0,0,0,0,0,0,0,1,0,0,0,0,1
18499,,4014.0,10.8,10.8,216.0,3.0,0.008539120317666155,0,0,0,0,0,0,0,1,0,0,0,0,1
18502,13.79,,7.7,7.7,1836.0,1.8,0.09001199804563806,0,0,0,0,0,0,0,0,0,1,0,0,1
18503,12.07,3201.0,1.9,1.9,,6.8,-0.06769326003362894,0,0,0,0,0,0,0,1,0,0,0,0,1
18504,13.79,1682.0,7.7,7.7,591.0,2.4,0.007667723000193222,0,0,0,0,0,0,0,1,0,0,0,0,1
18506,13.79,1356.0,7.7,7.7,457.0,2.3,0.00035857849062048697,0,0,0,0,0,0,0,0,1,0,0,0,1
18507,13.79,5398.0,7.7,7.7,318.0,2.3,-0.02381001972498109,0,0,0,0,0,0,0,1,0,0,0,0,1
18514,13.79,707.0,7.7,7.7,,7.7,-0.07339990904138513,0,0,0,0,0,0,0,1,0,0,0,0,1
18516,,5601.0,6.4,15.9,914.0,2.6,0.03220482588055151,0,0,1,0,0,0,0,0,0,0,1,0,0
18519,15.17,3998.0,9.5,9.5,1836.0,2.2,0.008055071035353245,0,0,0,0,0,0,0,1,0,0,0,0,1
18520,0.2,1000.0,15.0,120.0,10.0,3.5,0.01574833350525781,0,0,0,0,0,0,1,0,0,0,0,1,0
18523,0.1,,1.0,1.0,38.0,5.8,0.02882534768943984,0,0,0,0,0,0,0,1,0,0,0,0,1
18524,0.2,1000.0,15.0,120.0,10.0,10.0,-0.10356233356767908,0,0,0,0,0,0,1,0,0,0,0,1,0
18525,1.01,1000.0,15.0,120.0,10.0,4.3,-0.0051517314111812484,0,0,0,0,0,0,1,0,0,0,0,1,0
18538,12.34,542.0,19.8,19.8,610.0,1.0,0.06410396898889768,0,0,0,0,0,0,0,1,0,0,0,0,1
18542,13.79,671.0,7.7,7.7,,1.9,0.031907436052450486,0,0,0,0,0,0,0,1,0,0,0,0,1
18543,13.79,1217.0,7.7,7.7,318.0,6.2,-0.06366591640953731,0,0,0,0,0,0,0,1,0,0,0,0,1
18547,15.51,1355.0,1.9,1.9,,1.2,0.04008432950245336,1,0,0,0,0,0,0,0,0,0,1,0,0
18553,3.45,5940.0,10.3,10.3,,4.4,0.027651437363461373,0,0,0,0,0,0,0,1,0,0,0,0,1
18562,,1339.0,1.9,1.9,152.0,4.6,-0.01695699997572886,0,0,0,0,0,0,0,1,0,0,0,0,1
18563,15.17,,9.5,9.5,1836.0,2.3,0.058098275803352945,0,0,0,0,0,0,0,0,0,1,0,0,1
18564,13.79,1020.0,7.7,7.7,318.0,1.8,0.018592411000768888,0,0,0,0,0,0,0,1,0,0,0,0,1
18565,13.79,3675.0,7.7,7.7,591.0,2.6,-0.011131776620130596,0,0,0,0,0,0,0,1,0,0,0,0,1
18567,15.51,2455.0,1.9,1.9,152.0,3.0,-0.0357147687710119,0,0,0,0,0,0,0,1,0,0,0,0,1
18568,3.45,,10.3,10.3,762.0,5.0,0.021204921974826124,0,0,0,0,0,0,0,1,0,0,0,0,1
18569,17.24,3499.0,1.9,1.9,152.0,5.8,-0.10830868798157617,0,0,0,0,0,0,0,1,0,0,0,0,1
18579,3.45,7554.0,10.3,10.3,,5.4,-0.006406477587102971,0,0,0,0,0,0,0,1,0,0,0,0,1
18580,6.79,1912.0,10.8,10.8,610.0,3.6,0.04067949340683184,0,0,0,0,0,0,0,1,0,0,0,0,1
18582,13.79,2658.0,7.7,7.7,457.0,2.3,-0.00041568683325046707,0,0,0,0,0,0,0,1,0,0,0,0,1
18584,13.79,7975.0,7.7,7.7,318.0,3.7,-0.06906900915154773,0,0,0,0,0,0,0,1,0,0,0,0,1
18585,10.0,4986.0,10.0,10.0,,3.0,0.006612282649825801,0,0,0,0,0,0,0,1,0,0,0,0,1
18586,6.86,4096.0,10.8,10.8,,3.7,0.031637415483645,0,0,0,0,0,0,0,1,0,0,0,0,1
18588,6.89,5859.0,10.3,10.3,794.0,5.0,-0.012735577207786758,0,0,0,0,0,0,0,1,0,0,0,0,1
18592,6.86,1031.0,10.8,10.8,432.0,7.6,-0.029925683917822993,0,0,0,0,0,0,0,1,0,0,0,0,1
18596,12.07,,1.9,1.9,,3.8,-0.03171650822007843,0,0,0,0,0,0,0,1,0,0,0,0,1
18597,6.79,4001.0,10.8,10.8,432.0,5.5,-0.013383200194639261,0,0,0,0,0,0,0,1,0,0,0,0,1
18598,13.79,,7.7,7.7,457.0,2.7,-0.012547514963031331,0,0,0,0,0,0,0,1,0,0,0,0,1
18599,6.92,,12.7,38.1,914.0,2.1,0.05053304401104425,0,0,1,0,0,0,0,0,0,0,1,0,0
18600,,2116.0,7.8,7.8,591.0,2.9,0.008539633624815968,0,0,0,0,0,0,0,1,0,0,0,0,1
18610,6.83,4059.0,10.8,10.8,1727.0,2.7,0.06150629665584091,0,0,0,0,0,0,0,1,0,0,0,0,1
18615,13.79,2007.0,7.7,7.7,457.0,1.8,0.013701503628933243,0,0,0,0,0,0,0,1,0,0,0,0,1
18617,13.79,2698.0,7.7,7.7,,4.3,-0.029415879239326398,0,0,0,0,0,0,0,1,0,0,0,0,1
18619,6.89,5791.0,10.3,10.3,432.0,2.2,0.03870567766195908,0,0,0,0,0,0,0,1,0,0,1,0,0
18622,13.79,2798.0,7.7,7.7,305.0,3.7,-0.03002285779217076,0,0,0,0,0,0,0,1,0,0,0,0,1
18623,3.86,3784.0,10.8,10.8,432.0,3.9,0.040114626395487796,0,0,0,0,0,0,0,1,0,0,0,0,1
18627,6.83,4001.0,10.8,10.8,432.0,3.2,0.028526216493400758,0,0,0,0,0,0,0,1,0,0,0,0,1
18630,3.45,5859.0,10.3,10.3,762.0,5.0,0.013060367243827836,0,0,0,0,0,0,0,1,0,0,0,0,1
18636,13.79,1668.0,7.7,7.7,,2.0,0.017166251956459516,0,0,0,0,0,0,0,1,0,0,0,0,1
18638,,693.0,7.7,7.7,,1.3,0.049957569685499914,0,0,0,0,0,0,0,1,0,0,0,0,1
18641,15.51,2211.0,1.9,1.9,152.0,4.3,-0.05772800487047877,0,0,0,0,0,0,0,1,0,0,0,0,1
18642,13.79,3648.0,7.7,7.7,318.0,6.6,-0.0894622574579958,0,0,0,0,0,0,0,1,0,0,0,0,1
18646,17.24,2767.0,1.9,1.9,152.0,2.9,-0.04952540826583557,0,0,0,0,0,0,0,1,0,0,0,0,1
18648,13.79,4069.0,7.7,7.7,2591.0,2.2,0.030655947070953232,0,0,0,0,0,0,0,1,0,0,0,0,1
18653,,,7.8,7.8,,2.4,0.004963512652239238,0,0,0,0,0,0,0,1,0,0,0,0,1
18655,18.96,2075.0,1.9,1.9,152.0,13.0,-0.24286231326188024,0,0,0,0,0,0,0,1,0,0,0,0,1
18656,13.79,1356.0,7.7,7.7,457.0,2.8,-0.008825197633220622,0,0,0,0,0,0,0,0,1,0,0,0,1
18660,15.51,1484.0,1.9,1.9,152.0,2.9,-0.026513529145056502,0,0,0,0,0,0,0,1,0,0,0,0,1
18662,6.89,4082.0,10.3,10.3,,2.9,0.04596992296041218,0,0,0,0,0,0,0,1,0,0,0,0,1
18667,10.24,1288.0,4.6,4.6,229.0,4.6,-0.011983499214272914,0,0,0,0,0,0,0,1,0,0,0,0,1
18671,12.07,2061.0,1.9,1.9,152.0,4.7,-0.037536304547526794,0,0,0,0,0,0,0,1,0,0,0,0,1
18673,13.79,1533.0,7.7,7.7,591.0,2.5,0.006956207300533618,0,0,0,0,0,0,0,1,0,0,0,0,1
18675,13.79,,7.7,7.7,,5.9,-0.062403404870560425,0,0,0,0,0,0,0,1,0,0,0,0,1
18676,13.79,2676.0,7.7,7.7,1836.0,2.9,0.06690870219517811,0,0,0,0,0,0,0,0,0,1,0,0,1
18678,6.89,6998.0,10.3,10.3,794.0,6.7,-0.05258797387623179,0,0,0,0,0,0,0,1,0,0,0,0,1
18680,13.79,1465.0,7.7,7.7,591.0,2.0,0.016649744997901145,0,0,0,0,0,0,0,1,0,0,0,0,1
18684,11.03,2698.0,5.6,15.2,2134.0,2.7,0.03388169135046967,0,0,0,0,1,0,0,0,0,0,1,0,0
18686,,1953.0,7.7,7.7,457.0,2.3,0.006440423562925707,0,0,0,0,0,0,0,0,1,0,0,0,1
18689,0.1,1682.0,1.0,1.0,,7.2,0.022549764991029897,0,0,0,0,0,0,0,1,0,0,0,0,1
18691,13.79,2319.0,7.7,7.7,591.0,2.3,0.004661197675681933,0,0,0,0,0,0,0,1,0,0,0,0,1
18693,13.79,734.0,7.7,7.7,591.0,2.7,0.00934834954168326,0,0,0,0,0,0,0,1,0,0,0,0,1
18694,13.79,2007.0,7.7,7.7,457.0,2.2,-0.002754240662694918,0,0,0,0,0,0,0,0,1,0,0,0,1
18697,9.65,,12.7,38.1,914.0,2.0,0.04215228610207572,0,0,1,0,0,0,0,0,0,0,1,0,0
18699,,3635.0,10.8,10.8,432.0,3.7,-0.01802412915930246,0,0,0,0,0,0,0,1,0,0,0,0,1
18701,13.79,2129.0,7.7,7.7,,2.7,0.0025794163596312425,0,0,0,0,0,0,0,1,0,0,0,0,1
18703,6.89,5696.0,10.3,10.3,762.0,2.6,0.0319509663095643,0,0,0,0,0,0,0,1,0,0,0,0,1
18704,13.79,,7.7,7.7,457.0,3.0,-0.014609739442415365,0,0,0,0,0,0,0,1,0,0,0,0,1
18705,20.68,,3.6,3.6,64.0,2.5,-0.07376228354110162,0,0,0,0,0,0,0,1,0,0,0,0,1
18706,11.0,2034.0,11.5,11.5,914.0,2.8,0.02843194966652829,0,0,0,0,0,0,0,1,0,0,0,0,1
18707,11.03,2729.0,5.6,15.2,2134.0,2.3,0.06878056004729868,1,0,0,0,0,0,0,0,0,0,1,0,0
18708,15.51,3784.0,1.9,1.9,2134.0,2.7,0.02190823766772476,1,0,0,0,0,0,0,0,0,0,1,0,0
18710,6.87,,10.8,10.8,,3.3,0.034606594472817304,0,0,0,0,0,0,0,1,0,0,0,0,1
18711,,1000.0,15.0,120.0,10.0,5.9,-0.11029559969092428,0,0,0,0,0,0,1,0,0,0,0,1,0
18713,6.79,3838.0,10.8,10.8,432.0,5.3,-0.008479687766527133,0,0,0,0,0,0,0,1,0,0,0,0,1
18718,6.89,6551.0,10.3,10.3,,5.0,-0.01797405671279559,0,0,0,0,0,0,0,1,0,0,0,0,1
18724,6.89,1533.0,10.3,10.3,,2.0,0.08463845866930297,0,0,1,0,0,0,0,0,0,0,1,0,0
18726,12.07,3811.0,1.9,1.9,152.0,3.2,-0.023287018529888515,0,0,0,0,0,0,0,1,0,0,0,0,1
18728,,2495.0,1.9,1.9,696.0,2.2,0.031169726548986046,0,0,0,0,0,0,0,1,0,0,0,0,1
18735,3.9,3974.0,10.8,10.8,864.0,6.0,0.007901550480283653,0,0,0,0,0,0,0,1,0,0,0,0,1
18736,6.89,3838.0,10.3,10.3,1972.0,1.4,0.09072824531149785,0,0,0,0,0,0,0,1,0,0,0,0,1
18739,13.79,5249.0,7.7,7.7,,3.2,-0.025711626531123716,0,0,0,0,0,0,0,1,0,0,0,0,1
18741,9.71,,12.7,42.3,1778.0,3.9,0.01568835903499574,0,0,1,0,0,0,0,0,0,0,1,0,0
18744,,,10.3,10.3,762.0,7.8,-0.07169285612322776,0,0,0,0,0,0,0,1,0,0,0,0,1
18745,13.79,350.0,7.7,7.7,457.0,4.5,-0.03239799538252988,0,0,0,0,0,0,0,0,1,0,0,0,1
18749,8.27,1519.0,12.7,42.3,1778.0,4.5,0.029971605728229905,0,0,1,0,0,0,0,0,0,0,1,0,0
18755,15.51,2184.0,1.9,1.9,152.0,2.1,-0.017145664102144437,0,0,0,0,0,0,0,1,0,0,0,0,1
18757,,1316.0,4.7,4.7,318.0,4.6,-0.027066629861259156,0,0,0,0,0,0,0,1,0,0,0,0,1
18761,,1980.0,7.7,7.7,457.0,2.3,0.01665302695658713,0,0,0,0,0,0,0,0,1,0,0,0,1
18763,15.17,2722.0,9.5,9.5,1836.0,14.7,-0.15905002779377614,0,0,0,0,0,0,0,0,0,1,0,0,1
18764,6.89,7500.0,10.3,10.3,1972.0,2.7,0.03907212826474957,0,0,0,0,0,0,0,1,0,0,0,0,1
18768,,7893.0,10.3,10.3,762.0,4.9,-0.04968753336756354,0,0,0,0,0,0,0,1,0,0,0,0,1
18769,13.79,2645.0,7.7,7.7,457.0,1.4,0.007084981711957733,0,0,0,0,0,0,0,0,1,0,0,0,1
18771,6.89,5696.0,10.3,10.3,762.0,4.6,-0.0047626989310813606,0,0,0,0,0,0,0,1,0,0,0,0,1
18774,,,5.6,15.2,2134.0,2.1,0.0720323094919704,1,0,0,0,0,0,0,0,0,0,1,0,0
18780,13.79,1465.0,7.7,7.7,457.0,1.8,0.0178083837334225,0,0,0,0,0,0,0,1,0,0,0,0,1
18781,6.89,3811.0,10.3,10.3,762.0,5.7,-0.010647831824136172,0,0,0,0,0,0,0,1,0,0,0,0,1
18785,6.89,2319.0,10.3,10.3,914.0,2.5,0.0717205225695913,0,0,1,0,0,0,0,0,0,0,1,0,0
18788,,1777.0,10.0,10.0,1650.0,2.0,0.0472862712086113,0,0,0,0,0,1,0,0,0,0,0,0,1
18794,13.79,,7.7,7.7,318.0,2.8,-0.031432836254253776,0,0,0,0,0,0,0,1,0,0,0,0,1
18795,13.79,3784.0,7.7,7.7,696.0,2.6,-0.010002749116345161,0,0,0,0,0,0,0,1,0,0,0,0,1
18799,0.1,1500.0,15.0,120.0,10.0,5.3,-0.020330166446688835,0,0,0,0,0,0,1,0,0,0,0,1,0
18801,13.79,,7.7,7.7,318.0,3.0,-0.035104210838188515,0,0,0,0,0,0,0,1,0,0,0,0,1
18802,13.79,671.0,7.7,7.7,2134.0,2.1,0.07482602499453951,1,0,0,0,0,0,0,0,0,0,1,0,0
18809,,936.0,7.7,7.7,457.0,1.8,0.03375230129101223,0,0,0,0,0,0,0,0,1,0,0,0,1
18813,6.89,7893.0,10.3,10.3,,7.6,-0.07258885712853941,0,0,0,0,0,0,0,1,0,0,0,0,1
18814,6.89,,10.3,10.3,1953.0,2.0,0.06292783890179326,0,0,0,0,0,0,0,1,0,0,0,0,1
18815,,,12.7,38.1,914.0,3.2,0.02782507608227011,0,0,1,0,0,0,0,0,0,0,1,0,0
18816,6.89,1519.0,10.3,10.3,1778.0,2.1,0.10130680627210395,0,0,1,0,0,0,0,0,0,0,1,0,0
18819,11.03,1364.0,5.6,15.2,2134.0,3.2,0.06261584944351999,1,0,0,0,0,0,0,0,0,0,1,0,0
18820,8.93,,37.5,37.5,1953.0,2.4,0.0675399872980678,0,0,0,0,0,0,0,1,0,0,0,0,1
18824,7.0,4062.0,10.8,10.8,864.0,4.2,0.016482225864512035,0,0,0,0,0,0,0,1,0,0,0,0,1
18826,14.0,3861.0,10.0,10.0,660.0,3.2,-0.048593710860372924,0,0,0,0,0,1,0,0,0,0,0,0,1
18828,13.79,,7.7,7.7,295.0,2.5,-0.02133384402069677,0,0,0,0,0,0,0,1,0,0,0,0,1
18833,6.96,4096.0,10.8,10.8,864.0,3.2,0.03488621927585521,0,0,0,0,0,0,0,1,0,0,0,0,1
18835,6.89,,10.3,10.3,1972.0,2.8,0.054156872193349456,0,0,0,0,0,0,0,1,0,0,0,0,1
18836,6.92,5533.0,12.7,38.1,,5.2,-0.013276234633456147,0,0,1,0,0,0,0,0,0,0,1,0,0
18839,,1614.0,7.7,7.7,457.0,3.1,0.02444301939864507,0,0,0,0,0,0,0,1,0,0,0,0,1
