id,x_e_out [-]
20491,-0.11074124
20500,0.061318062
20502,0.029783107
20503,0.057268906
20505,0.054085147
20506,0.016786747
20511,0.08200215
20512,-0.07074262
20513,-0.0818795
20515,-0.07679644
20516,-0.052308083
20518,-0.04463591
20521,0.0052942554
20522,0.039229754
20523,0.069080055
20527,-0.136928
20533,-0.03422698
20536,-0.19763574
20537,-0.033159018
20540,0.09350114
20543,-0.014551356
20545,0.09429993
20548,-0.0007936738
20550,-0.06864503
20564,0.02014798
20565,-0.0004591052
20566,0.07810912
20575,0.027362317
20578,0.055390604
20580,-0.14027935
20581,-0.08955288
20584,0.019172972
20585,0.026372584
20588,0.035956793
20590,-0.15012442
20591,0.03401501
20593,0.058753405
20608,-0.038843617
20610,0.005472192
20611,0.06460548
20614,-0.14262548
20615,-0.07881688
20618,-0.044169545
20621,-0.03815479
20622,-0.06635353
20623,0.022951221
20626,0.14538959
20628,0.11567207
20633,0.05694186
20636,0.09193324
20639,-0.0008602534
20640,-0.13706423
20644,-0.12547871
20646,0.06656947
20647,-0.036787607
20649,0.06925904
20652,0.073198065
20656,0.029867893
20659,-0.16903058
20660,0.01665213
20661,-0.03250927
20663,0.032019187
20664,0.011768551
20666,0.056939423
20668,-0.03689181
20671,-0.03820214
20676,-0.10535214
20677,0.03789378
20678,0.09955846
20680,0.030209308
20684,-0.14929293
20691,0.01090475
20696,0.040151488
20697,0.019992553
20708,0.015495234
20710,0.013090497
20712,-0.13759209
20714,-0.06616192
20715,0.038254358
20716,-0.15556945
20718,0.06727056
20719,-0.019526493
20723,0.07105731
20724,0.04069459
20728,-0.09261794
20734,-0.14276865
20737,0.057955306
20738,-0.021510087
20739,-0.022752661
20741,-0.055641655
20742,0.02680266
20743,-0.049951795
20746,0.03763922
20747,0.11859564
20752,-0.045410793
20762,0.022742776
20763,0.01659185
20764,0.110149704
20765,0.057474874
20767,0.03619569
20768,-0.009252787
20771,0.036893234
20772,0.015084777
20778,0.048143603
20779,0.0067162346
20785,0.034134146
20786,-0.03689181
20794,-0.050903216
20796,-0.08723623
20802,-0.023041168
20807,0.036408465
20809,0.021634098
20816,-0.08829434
20817,0.04341722
20818,-0.06947548
20819,0.054477528
20820,-0.109467104
20821,0.1076752
20825,-0.06261272
20830,0.12896246
20832,0.03494843
20836,-0.036010973
20844,0.06963868
20845,0.079778135
20849,0.01926845
20850,-0.022563353
20854,0.07496539
20859,0.054327335
20865,0.03830128
20866,0.028803999
20872,0.055398185
20873,0.10566921
20874,0.08874402
20875,0.07475805
20877,0.041439373
20881,-0.050619096
20884,0.12251894
20886,0.0448986
20890,-0.03549685
20891,0.06707859
20893,-0.009194179
20899,-0.054279614
20901,-0.04596063
20904,-0.027490824
20906,-0.06005564
20907,-0.0457714
20910,0.067130454
20914,0.016971624
20918,-0.025325213
20926,-0.04162648
20927,0.02922798
20934,0.01431735
20937,-0.08762919
20943,0.0050852518
20944,0.014988136
20945,0.014520422
20947,-0.024919221
20948,-0.09226458
20950,-0.014188266
20952,0.027221663
20953,0.058451746
20957,-0.06366509
20959,0.03336797
20965,0.06650592
20970,0.040511586
20971,-0.0544481
20974,0.03149579
20977,0.03831021
20982,0.10257121
20985,0.027472842
20987,-0.015161578
20992,0.08112738
20994,-0.10681733
20995,0.052001894
20996,-0.057800714
20997,-0.059742816
20998,0.11078249
21006,0.03367232
21007,-0.02065287
21011,0.062260877
21014,-0.14695331
21019,-0.104553305
21022,-0.045438383
21025,0.08334563
21026,0.099501945
21044,0.099037275
21049,-0.08144426
21052,-0.075197786
21060,-0.117710024
21063,-0.02338381
21065,-0.069332995
21066,0.022645898
21067,0.059938923
21069,0.030032584
21070,0.022599539
21071,-0.054136883
21073,-0.08602433
21076,-0.00078845565
21078,0.09017526
21081,0.06537669
21082,-0.13860224
21088,-0.02398708
21093,0.10839165
21094,-0.0047174594
21095,0.047127184
21103,-0.036004618
21104,-0.14029785
21105,-0.0706492
21109,0.052196965
21111,0.052928712
21112,0.12576057
21113,0.10289197
21120,-0.10752794
21123,0.0677334
21124,0.008059965
21125,-0.030822756
21126,0.053292956
21131,0.04115217
21133,-0.06742356
21138,-0.0006103981
21141,0.08499057
21144,-0.058619447
21145,0.093413115
21149,-0.028558627
21150,0.0944898
21153,0.06936177
21154,0.0031892601
21155,0.05373435
21158,-0.042702306
21161,-0.04049112
21162,0.06771661
21170,0.041240145
21182,-0.014610216
21183,-0.08245991
21184,0.0454971
21191,0.09156711
21200,-0.032652196
21206,0.047161326
21208,-0.0097692
21210,0.08124457
21211,-0.081178576
21213,-0.03991148
21214,0.06763106
21218,0.10952692
21219,0.08953094
21223,0.0029683118
21224,-0.07407984
21225,0.074995115
21226,-0.11204041
21227,0.05565462
21229,-0.02234908
21233,-0.06818272
21237,0.050151426
21238,-0.03351802
21239,-0.042448666
21241,0.08862437
21242,0.05264166
21244,0.01862444
21247,0.040489197
21248,0.016110078
21250,-0.037660584
21252,0.034572322
21253,0.04657299
21255,-0.03628518
21257,-0.08917507
21263,0.055180963
21265,-0.055855922
21268,0.09488993
21270,0.08389482
21277,0.086002104
21281,0.050910216
21289,0.09408396
21290,0.09553824
21291,0.025666581
21293,0.032893445
21296,-0.11131322
21299,-0.10929267
21303,-0.028341476
21310,0.050253056
21313,-0.04931491
21316,0.07337088
21319,0.026172547
21322,0.0833633
21327,-0.10381864
21328,0.015516704
21329,0.08573046
21330,-0.090808704
21333,-0.06333298
21336,0.08483284
21341,-0.030594395
21342,-0.020257875
21346,0.012423937
21352,0.05822706
21353,-0.025291268
21357,0.025036272
21358,-0.050967023
21359,0.056151047
21360,-0.0065774387
21362,0.16792971
21364,-0.1580834
21365,0.067808524
21367,0.015665332
21368,-0.095943175
21373,-0.088365056
21374,0.05372326
21375,0.0014577326
21380,0.072366185
21385,0.021097567
21388,0.013576025
21395,-0.04254101
21401,0.057215363
21402,0.020012481
21404,0.07858956
21411,-0.043716513
21421,-0.05255616
21422,0.09220496
21424,0.023850435
21426,0.10342332
21433,0.12269141
21436,-0.1632916
21437,0.03416864
21439,0.05352709
21441,-0.042695817
21442,0.04326433
21443,-0.008066464
21446,-0.067208335
21448,0.0085478
21452,0.051314544
21455,-0.07296611
21461,0.012542637
21463,-0.032360706
21464,-0.10078553
21465,0.1395731
21467,0.045907818
21472,0.07216
21473,0.07338142
21474,0.10654898
21476,0.060963403
21477,-0.03646146
21479,0.042380255
21486,0.08377637
21489,0.033439595
21490,-0.23038581
21498,-0.052262455
21501,0.031548105
21502,0.097659715
21503,-0.026023813
21504,0.038006112
21505,0.022543345
21507,-0.10519912
21508,-0.06272568
21509,0.010415025
21510,0.07792321
21511,-0.040256776
21514,0.13830961
21516,-0.049547262
21517,0.029328138
21521,0.039885204
21522,0.07475829
21523,0.016241407
21524,-0.056713853
21528,-0.12675022
21530,0.039802067
21531,0.05101428
21532,-0.09081993
21534,-0.011876676
21540,-0.014342572
21541,0.036845483
21543,0.051259086
21545,0.029625218
21546,-0.04345795
21548,0.07841405
21549,-0.03713141
21550,-0.043659788
21551,-0.15147473
21552,0.07374819
21558,-0.10527857
21559,0.07829557
21561,0.06809162
21568,-0.12100512
21573,-0.071804695
21574,-0.04266096
21576,0.109937355
21579,0.048088975
21580,0.0398422
21582,0.0944121
21588,0.10020801
21592,0.08362098
21594,0.0399008
21601,-0.0360632
21605,-0.029877162
21607,-0.033701673
21610,0.0073716077
21613,0.12261059
21618,-0.03525447
21620,-0.006882139
21623,-0.074849464
21635,-0.014905268
21636,-0.10777279
21640,-0.119428515
21643,0.037609864
21649,-0.020587523
21657,-0.09306968
21658,0.03950433
21659,-0.045468852
21668,-0.06255076
21671,-0.011240802
21676,0.08443233
21677,0.0916608
21678,-0.074616335
21681,0.038301524
21686,-0.13844351
21690,-0.04818589
21696,0.03973286
21697,0.06503926
21698,-0.03131322
21699,0.096788496
21700,-0.1269477
21704,0.06024261
21710,-0.118168354
21716,-0.07150412
21717,-0.09206395
21719,-0.0141972955
21722,-0.04180128
21728,-0.011641413
21731,-0.010573563
21735,-0.1607949
21737,-0.020139255
21738,-0.13710544
21739,0.044651397
21745,0.070432186
21750,0.023789866
21754,0.031729
21755,-0.113236934
21756,0.002610234
21762,-0.017822986
21764,-0.03227818
21767,-0.010415786
21772,0.1107121
21774,-0.100270025
21779,-0.056832973
21780,0.035263564
21784,-0.017310144
21785,0.021664433
21787,-0.026642563
21796,0.017851189
21802,0.012613669
21803,0.063519076
21804,-0.009152158
21807,0.0598621
21810,0.062333543
21814,-0.15463307
21816,-0.057929523
21818,0.0003170305
21819,-0.043999508
21820,-0.0639423
21822,0.077842295
21825,0.023029782
21827,-0.08571925
21831,-0.025844917
21832,-0.032314334
21836,0.039857857
21841,-0.016183589
21843,0.13983145
21853,0.053362418
21855,0.09508469
21857,-0.059556287
21862,0.02146722
21867,-0.046695948
21868,0.08136885
21872,0.10277665
21873,-0.00080196495
21879,-0.038461402
21881,0.022701284
21888,-0.033409603
21893,0.09796358
21894,-0.053273737
21895,0.05981534
21896,0.055178944
21902,0.15177946
21903,-0.05382226
21907,-0.02033226
21908,0.05569974
21909,-0.0032830217
21913,-0.100942224
21917,0.08060914
21918,-0.055683736
21920,0.07303031
21921,0.054461773
21923,-0.036214665
21924,0.060351633
21926,-0.044244777
21931,0.033451114
21932,-0.061218202
21933,0.091990314
21936,0.002040667
21942,-0.044390377
21945,0.037371602
21946,0.01932529
21950,-0.086372286
21951,0.043448057
21956,0.11582851
21960,0.038558353
21964,-0.004032801
21971,0.053986713
21979,-0.04648385
21986,-0.0015994284
21987,0.041377146
21988,0.04385817
21990,0.044509448
21991,0.07093534
21992,0.034806263
21995,0.09744939
21997,0.115501314
21998,-0.044035062
22002,-0.001399924
22007,0.024411071
22008,-0.0891255
22009,-0.036247756
22012,0.11896971
22014,-0.05864651
22015,-0.049938396
22016,-0.03091951
22017,-0.09438516
22018,-0.07164248
22020,0.03203597
22021,0.019270292
22024,0.08118319
22026,0.07021669
22031,0.09300862
22038,0.05465444
22041,-0.052029002
22043,0.11609401
22044,0.05578557
22045,0.079570964
22055,0.002067052
22057,0.012719851
22059,-0.07716816
22068,0.02226147
22072,-0.07574436
22076,-0.057913404
22077,0.03208771
22078,0.06353846
22079,0.050679464
22085,-0.06755389
22087,0.15548967
22088,-0.012949204
22091,0.10221764
22098,-0.040722985
22099,-0.036801264
22102,-0.08746988
22109,0.08476371
22110,0.043069508
22119,-0.17060071
22123,-0.07237555
22124,0.060155712
22125,0.0023095047
22126,0.006933707
22131,0.104344934
22133,0.11835264
22134,0.014938506
22137,-0.017799158
22147,-0.10520405
22149,-0.010316852
22150,-0.054692402
22153,-0.13094307
22157,-0.055072628
22158,-0.1436478
22161,-0.0025804662
22171,-0.035595614
22173,0.023911845
22174,-0.11552342
22176,0.05883997
22183,0.05825673
22184,0.059375938
22185,0.055770963
22191,0.012318434
22196,0.02487505
22197,-0.011287849
22200,0.055856563
22201,-0.012782753
22207,0.051660083
22209,0.019080874
22212,0.068722025
22215,0.080040105
22216,0.015016663
22219,0.1002891
22220,0.028128471
22222,0.030255595
22226,-0.1289854
22241,-0.09229549
22247,-0.07422437
22250,0.08335414
22253,-0.01535758
22254,-0.03879227
22255,0.07614665
22265,0.053312093
22267,0.098931886
22272,0.08406986
22274,0.011968968
22275,0.031625193
22281,-0.027903678
22285,0.041497003
22289,-0.0018240847
22291,-0.19831721
22293,-0.065027155
22297,-0.015300683
22300,-0.057354268
22301,0.088381335
22307,-0.053006727
22309,-0.044081498
22310,-0.015546786
22319,0.037450884
22323,0.08021258
22328,0.14346582
22331,0.08342436
22333,-0.10109253
22335,0.016490739
22337,0.11173423
22341,-0.03981899
22342,0.13139845
22345,-0.009370536
22347,0.08730134
22350,-0.07737442
22355,0.038791727
22356,-0.14069813
22360,0.0066065793
22367,-0.050875276
22369,0.038211014
22376,0.015077433
22377,-0.17084658
22385,-0.046667688
22393,-0.06998954
22401,-0.031861354
22410,0.05424263
22412,0.02943428
22415,0.0068417056
22416,-0.051417332
22418,-0.07484373
22422,0.07737027
22423,0.05691492
22425,0.1598994
22432,0.06109379
22433,-0.080853626
22434,0.038864944
22443,-0.08587677
22444,-0.0002089635
22447,-0.094826914
22448,0.022204714
22451,0.07369077
22455,0.05132444
22456,-0.04951662
22457,-0.043334994
22459,0.007979653
22461,0.06860939
22463,0.016930234
22465,0.037497815
22466,0.13332191
22468,-0.044476844
22469,-0.0067843567
22471,-0.0072796955
22474,0.03569971
22475,0.02036748
22477,-0.103203505
22481,-0.08443505
22485,-0.04486335
22488,0.029021896
22499,-0.0050160554
22500,0.048282783
22501,-0.047266334
22503,-0.10781451
22505,0.0035300339
22512,-0.05628149
22513,0.072302885
22516,0.031365253
22520,-0.18162291
22523,-0.054236963
22527,0.048252888
22529,-0.055242985
22531,0.018290699
22539,0.092019
22541,-0.04164674
22544,0.007628821
22545,-0.02642516
22550,0.06985037
22551,0.086050816
22553,0.034777537
22557,0.021538405
22559,-0.025469277
22563,-0.047687057
22570,-0.06318567
22575,0.07939231
22578,-0.05612849
22580,-0.08246431
22581,0.007175736
22582,0.019719576
22584,0.07595805
22595,0.1374681
22596,0.007979903
22597,-0.028165847
22608,-0.02195616
22616,0.07558389
22617,0.058469135
22618,-0.005776586
22619,0.07700973
22621,0.02286961
22623,-0.032851644
22625,-0.011892429
22627,0.0389226
22628,0.121447206
22635,-0.02573398
22640,-0.172387
22641,-0.016158652
22643,0.063505106
22647,0.072428435
22649,0.07664419
22653,-0.10543695
22660,0.057275295
22661,0.07618817
22670,-0.03586691
22671,0.04057884
22673,0.06591232
22688,0.059524085
22689,0.07851101
22692,0.01352333
22696,-0.037302386
22698,-0.06908345
22699,0.044427145
22701,-0.042790625
22704,-0.02782301
22705,0.13544284
22708,0.08137074
22711,-0.055271186
22712,0.08868118
22713,-0.048557714
22714,-0.036129437
22720,0.06878379
22723,-0.04947861
22724,-0.048303857
22728,-0.071205586
22735,0.117920205
22738,-0.043571167
22744,-0.06360242
22745,0.035238918
22749,0.08178257
22751,0.012711182
22752,-0.0072280783
22756,0.09408396
22762,-0.06369732
22763,0.012564914
22764,-0.056532025
22765,0.09155108
22766,0.029813873
22769,-0.032433175
22773,0.0055797645
22775,-0.046085063
22776,0.12238229
22778,-0.022480056
22780,0.016658628
22781,-0.044830482
22782,-0.17864592
22785,0.045707546
22792,0.028555721
22796,0.06523257
22802,0.07500091
22803,0.09205192
22806,0.029162807
22812,0.045504704
22814,0.08065722
22815,0.07351937
22822,-0.016838402
22830,-0.03536566
22847,0.079573505
22848,0.09985896
22849,-0.07028683
22850,-0.0023400448
22853,0.097881086
22855,0.11676423
22858,0.036742482
22859,-0.047634434
22860,0.07634332
22862,-0.026243968
22866,0.03369121
22870,-0.044049382
22871,0.052565027
22872,0.05478059
22876,-0.037628192
22877,-0.007848262
22881,0.06851555
22882,-0.041612204
22883,0.005464697
22885,-0.03921494
22887,-0.011335521
22890,-0.003984865
22893,-0.11823038
22898,-0.10771595
22902,0.031110393
22907,-0.046814483
22908,0.005084003
22911,0.045238707
22913,-0.062755354
22916,0.06591113
22921,-0.05015386
22922,-0.04840956
22924,-0.030809944
22928,0.002007222
22931,0.0037502872
22933,-0.06376317
22934,-0.050088808
22936,0.026172318
22938,0.08408535
22941,-0.01870762
22942,-0.015806895
22944,-0.044028606
22945,0.026839629
22946,-0.021114256
22950,0.12563315
22957,0.10042161
22958,-0.07315064
22965,-0.13148652
22967,-0.029858673
22968,0.074667744
22969,-0.24018618
22971,0.035881665
22976,0.07488562
22978,0.054545633
22989,0.120055035
22990,-0.017665815
22992,-0.06612099
22998,-0.08434661
22999,-0.0272799
23000,-0.11159632
23001,0.014912148
23004,0.10209127
23014,-0.097504705
23016,0.059084628
23021,-0.15274513
23026,0.12223685
23029,-0.028375559
23034,0.08077329
23035,0.085988946
23043,-0.01965515
23047,-0.007133173
23048,0.07851101
23050,0.092278935
23060,-0.006620152
23062,0.07226546
23064,0.039965216
23068,0.094092
23072,-0.045627136
23073,-0.056579925
23076,0.10890184
23077,0.09119664
23079,0.07943853
23086,0.07928059
23089,-0.01927706
23090,0.0073725726
23096,-0.03560898
23097,0.04317435
23098,-0.14180544
23099,-0.053035457
23101,-0.13732992
23102,0.015835743
23103,0.100914255
23105,-0.04345795
23112,0.07337942
23114,0.07650197
23115,-0.15656649
23117,0.019619701
23119,-0.072057456
23125,0.072062075
23126,-0.06785339
23127,0.057601903
23133,0.10830787
23135,-0.029827485
23136,-0.031719647
23138,0.09849403
23140,0.06875872
23145,0.012090249
23159,0.08932953
23162,0.0885028
23165,-0.11488296
23166,0.045649473
23168,-0.07259117
23169,0.09065045
23171,0.043128476
23178,0.10335574
23179,-0.059921216
23180,-0.07766106
23184,0.0147926835
23185,-0.043274313
23188,0.016873265
23189,-0.11624026
23190,-0.04367271
23196,-0.15463307
23212,0.010177402
23218,0.024590537
23222,-0.031975422
23223,0.027760768
23224,0.066998765
23226,0.03979341
23227,-0.045240913
23229,0.09904322
23230,-0.22756606
23237,-0.024887964
23241,-0.016796412
23242,0.050308254
23245,0.044466272
23250,-0.041787528
23253,0.092770725
23261,0.04927652
23263,0.12735894
23264,0.059291616
23266,-0.04346689
23269,-0.08801224
23270,-0.017878218
23279,0.03506243
23280,-0.046569254
23281,0.011735948
23282,-0.01999811
23285,0.060337923
23286,0.07629433
23289,-0.14919741
23294,0.014833514
23300,0.015830532
23305,0.07416088
23306,0.06714349
23321,-0.073737964
23324,-0.13857901
23327,-0.033406176
23328,-0.016788648
23330,0.045623086
23332,-0.029046819
23334,-0.05028964
23337,-0.08687133
23338,0.032893106
23345,0.111496605
23348,-0.028323764
23351,-0.013990459
23354,-0.0701605
23363,0.021714803
23365,0.032819316
23366,-0.09255275
23369,0.057915542
23373,-0.08889778
23375,0.06693823
23381,0.034827966
23382,-0.10282745
23389,0.019343063
23391,-0.017026786
23397,-0.08218878
23400,0.12305879
23402,-0.002056355
23407,-0.06681024
23408,-0.07495917
23409,-0.08004489
23410,-0.006027961
23412,0.018307207
23416,-0.10991945
23419,-0.016238209
23426,0.08767429
23428,0.05207296
23432,0.039672676
23434,-0.08744271
23436,-0.027918654
23437,0.061990906
23444,0.085504845
23445,-0.055062007
23446,-0.033632923
23454,-0.02519078
23458,0.07841509
23460,-0.036627505
23461,0.114488125
23462,0.014632018
23464,-0.0755668
23465,0.028108075
23466,0.104499035
23470,-0.05203776
23474,0.02447894
23476,-0.059598446
23477,0.06482681
23479,0.052840207
23481,0.0022270805
23483,0.000104881176
23491,0.040062312
23495,-0.054934718
23496,0.07880406
23499,0.011790833
23501,0.043765537
23502,0.08671896
23504,-0.013724565
23507,-0.060822036
23511,-0.08928924
23518,0.028882897
23523,0.07998176
23528,-0.05628149
23530,0.016699782
23536,-0.08371989
23539,-0.012200204
23543,-0.07221503
23547,-0.038380556
23550,0.05344324
23552,-0.010975802
23553,0.025608249
23555,0.060873117
23557,0.065328956
23558,0.11506468
23559,0.046840686
23560,-0.056012455
23561,0.05576739
23564,0.016935302
23569,0.024910867
23572,0.0977763
23578,-0.10508684
23579,-0.017700398
23580,-0.04444055
23581,0.09856196
23583,0.09238481
23584,-0.071512625
23589,0.07530657
23590,0.01616447
23597,0.008959682
23604,0.08243356
23605,-0.041409045
23606,0.04107048
23608,-0.03165714
23614,0.08191066
23617,0.10561692
