id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
16752,,783.0,4.7,4.7,318.0,3.7,-0.09005911225452166,0,0,0,0,0,0,0,1,0,0,0,0,1
16756,13.79,2772.0,9.5,9.5,1836.0,3.2,0.02653307123439185,0,0,0,0,0,0,0,0,0,1,0,0,1
16757,0.2,2000.0,15.0,120.0,10.0,4.5,-0.026048074097295173,0,0,0,0,0,0,1,0,0,0,0,1,0
16760,,5466.0,37.5,37.5,1953.0,2.0,0.03691553505689923,0,0,0,0,0,0,0,1,0,0,0,0,1
16761,15.51,3674.0,5.6,15.2,2134.0,1.5,0.05564689034455211,1,0,0,0,0,0,0,0,0,0,1,0,0
16762,7.0,,10.8,10.8,,3.0,0.03468312163388874,0,0,0,0,0,0,0,1,0,0,0,0,1
16765,6.86,4069.0,10.8,10.8,432.0,3.8,0.02592235267084484,0,0,0,0,0,0,0,1,0,0,0,0,1
16766,6.89,4069.0,11.5,11.5,914.0,2.5,0.060821312946049595,0,0,0,0,0,0,0,1,0,0,0,0,1
16767,13.79,6198.0,4.7,4.7,318.0,6.6,-0.12544211833902905,0,0,0,0,0,0,0,1,0,0,0,0,1
16769,13.79,956.0,7.7,7.7,457.0,1.6,0.09041109847127549,0,0,0,0,0,0,0,1,0,0,0,0,1
16771,6.89,1519.0,8.5,22.3,2743.0,3.0,0.1260099521186385,0,0,1,0,0,0,0,0,0,0,1,0,0
16777,6.86,4001.0,10.8,10.8,432.0,4.0,0.018897179704165854,0,0,0,0,0,0,0,1,0,0,0,0,1
16780,13.79,1339.0,5.0,13.3,2134.0,1.5,0.1006811841181766,0,0,0,0,1,0,0,0,0,0,1,0,0
16781,13.79,6144.0,4.7,4.7,,5.6,-0.11521453397653834,0,0,0,0,0,0,0,1,0,0,0,0,1
16783,3.86,3784.0,10.8,10.8,432.0,5.8,0.031370940639277554,0,0,0,0,0,0,0,1,0,0,0,0,1
16784,,1351.0,5.6,15.2,,2.9,0.04367305070843517,1,0,0,0,0,0,0,0,0,0,1,0,0
16785,13.79,4774.0,4.7,4.7,305.0,2.7,0.049058791493759864,0,0,0,0,0,0,0,1,0,0,0,0,1
16789,9.65,,6.4,15.9,914.0,10.2,-0.056340274760386,0,0,1,0,0,0,0,0,0,0,1,0,0
16793,6.89,7432.0,10.3,10.3,794.0,2.6,0.025381165943480832,0,0,0,0,0,0,0,1,0,0,0,0,1
16797,,3678.0,5.6,15.2,2134.0,2.3,0.025827536150570554,1,0,0,0,0,0,0,0,0,0,1,0,0
16802,,4096.0,10.8,10.8,432.0,5.2,0.019918298482124498,0,0,0,0,0,0,0,1,0,0,0,0,1
16809,11.0,1336.0,11.5,11.5,,2.6,0.07378136271168796,0,0,0,0,0,0,0,1,0,0,0,0,1
16810,13.79,1356.0,11.1,11.1,457.0,2.1,0.002413518456180103,0,0,0,0,0,0,0,0,1,0,0,0,1
16811,6.89,3933.0,10.3,10.3,794.0,9.0,-0.044954633117456885,0,0,0,0,0,0,0,1,0,0,0,0,1
16813,6.86,2034.0,10.8,10.8,432.0,5.4,0.0014516353194480012,0,0,0,0,0,0,0,1,0,0,0,0,1
16814,6.89,4069.0,5.6,5.6,432.0,5.0,0.054533550036515124,0,0,0,0,0,0,0,1,0,0,1,0,0
16816,13.79,1336.0,7.7,7.7,457.0,2.1,0.001194268321069684,0,0,0,0,0,0,0,0,1,0,0,0,1
16817,13.79,4056.0,9.5,9.5,1836.0,1.8,0.10732415923696192,0,0,0,0,0,0,0,0,0,1,0,0,1
16818,,2929.0,8.682437487694425,14.149463529874987,152.0,5.3,-0.03379382892356378,0,0,0,0,0,0,0,1,0,0,0,0,1
16819,4.93,4882.0,5.6,15.2,432.0,4.9,0.023842015562683592,0,0,0,0,0,0,0,1,0,0,1,0,0
16821,13.79,3404.0,7.8,7.8,591.0,2.5,0.05763917930819373,0,0,0,0,0,0,0,1,0,0,0,0,1
16824,6.89,6618.0,10.3,10.3,,6.4,-0.05491577639621151,0,0,0,0,0,0,0,1,0,0,0,0,1
16827,13.79,350.0,11.1,11.1,457.0,2.1,0.009104437892697647,0,0,0,0,0,0,0,0,1,0,0,0,1
16834,13.79,675.0,5.6,15.2,2134.0,2.5,0.05831651393333572,1,0,0,0,0,0,0,0,0,0,1,0,0
16838,6.89,,23.6,23.6,,3.8,-0.006883321748810787,0,0,0,0,0,0,0,1,0,0,0,0,1
16840,,1356.0,5.0,13.3,2134.0,1.0,0.08451195733661486,0,0,0,0,1,0,0,0,0,0,1,0,0
16843,,686.0,11.1,11.1,457.0,2.2,0.01580110313197297,0,0,0,0,0,0,0,0,1,0,0,0,1
16845,,910.0,4.7,4.7,318.0,2.5,0.014888471178668308,0,0,0,0,0,0,0,1,0,0,0,0,1
16846,6.9,3038.0,8.5,24.6,1778.0,2.9,0.07153275383031032,0,0,1,0,0,0,0,0,0,0,1,0,0
16847,12.0,1000.0,10.0,10.0,1000.0,4.2,-0.05353240940663153,0,0,0,0,0,1,0,0,0,0,0,0,1
16849,15.17,3669.0,6.4,15.9,2134.0,1.8,0.0679851429397986,1,0,0,0,0,0,0,0,0,0,1,0,0
16850,6.89,7514.0,37.5,37.5,1953.0,2.6,0.03131727707635529,0,0,0,0,0,0,0,1,0,0,0,0,1
16851,13.79,1682.0,7.7,7.7,457.0,5.2,-0.11356201338413388,0,0,0,0,0,0,0,1,0,0,0,0,1
16853,13.79,933.0,4.7,4.7,318.0,2.9,0.028996580590695927,0,0,0,0,0,0,0,1,0,0,0,0,1
16854,6.89,1899.0,12.8,12.8,1930.0,3.4,0.03829232127307321,0,0,0,0,0,0,0,1,0,0,0,0,1
16857,13.79,1492.0,9.5,9.5,1836.0,2.9,0.06956705819768785,0,0,0,0,0,0,0,0,0,1,0,0,1
16860,6.91,2292.0,8.5,24.6,2743.0,2.6,0.13463794338482094,0,0,1,0,0,0,0,0,0,0,1,0,0
16863,15.51,2717.0,5.6,15.2,,1.8,0.09384858465388678,1,0,0,0,0,0,0,0,0,0,1,0,0
16864,10.34,7734.0,10.3,10.3,762.0,7.3,-0.10577439033431997,0,0,0,0,0,0,0,1,0,0,0,0,1
16866,13.79,3648.0,4.7,4.7,318.0,1.8,0.07458817274536698,0,0,0,0,0,0,0,1,0,0,0,0,1
16867,6.89,,8.682437487694425,14.149463529874987,914.0,6.5,-0.014389056488817872,0,0,1,0,0,0,0,0,0,0,1,0,0
16871,13.79,1214.0,3.0,3.0,100.0,2.5,-0.08918734957480984,0,0,0,0,0,0,0,1,0,0,0,0,1
16873,13.79,2034.0,7.7,7.7,457.0,2.9,0.024627939324219788,0,0,0,0,0,0,0,1,0,0,0,0,1
16874,13.79,4069.0,4.7,4.7,1359.0,2.0,0.05122370567087986,0,0,0,0,0,0,0,1,0,0,0,0,1
16876,5.51,1519.0,12.7,42.3,1778.0,3.1,0.050176028809464625,0,0,1,0,0,0,0,0,0,0,1,0,0
16878,13.79,,4.7,4.7,,3.9,-0.056646395584353144,0,0,0,0,0,0,0,1,0,0,0,0,1
16879,0.1,932.0,1.0,1.0,25.0,5.5,0.051097917156071246,0,0,0,0,0,0,0,1,0,0,0,0,1
16882,13.79,1356.0,11.1,11.1,457.0,1.9,0.04877874954710455,0,0,0,0,0,0,0,0,1,0,0,0,1
16883,13.79,1313.0,5.7,5.7,625.0,7.1,-0.11347926757268824,0,0,0,0,0,0,0,1,0,0,0,0,1
16884,,,10.0,10.0,565.0,4.1,-0.03413699646672009,0,0,0,0,0,1,0,0,0,0,0,0,1
16889,13.79,1409.0,5.6,15.2,2134.0,4.8,-0.0071588085077911425,1,0,0,0,0,0,0,0,0,0,1,0,0
16895,6.92,5655.0,22.2,96.3,1778.0,4.3,0.018310410630364527,0,0,1,0,0,0,0,0,0,0,1,0,0
16900,,1736.0,7.8,7.8,591.0,2.3,0.07182995334542577,0,0,0,0,0,0,0,1,0,0,0,0,1
16906,13.79,2550.0,7.7,7.7,457.0,4.6,-0.09969751305637368,0,0,0,0,0,0,0,1,0,0,0,0,1
16910,6.83,,10.8,10.8,1727.0,2.6,0.08422689641608304,0,0,0,0,0,0,0,1,0,0,0,0,1
16918,6.89,7432.0,10.3,10.3,,7.9,-0.05794139562278009,0,0,0,0,0,0,0,1,0,0,0,0,1
16923,13.79,6022.0,4.7,4.7,,3.6,-0.0830744053604244,0,0,0,0,0,0,0,1,0,0,0,0,1
16924,17.24,2455.0,1.9,1.9,152.0,2.0,-0.05178557309887971,0,0,0,0,0,0,0,1,0,0,0,0,1
16925,6.89,2767.0,12.7,38.1,914.0,3.0,0.016929007093639883,1,0,0,0,0,0,0,0,0,0,1,0,0
16926,,2034.0,7.7,7.7,457.0,2.3,0.029241980702418367,0,0,0,0,0,0,0,0,1,0,0,0,1
16935,6.89,5479.0,23.6,23.6,1972.0,3.2,-0.009576040161055371,0,0,0,0,0,0,0,1,0,0,0,0,1
16940,,2278.0,8.5,22.3,2743.0,3.8,0.09312224815078834,0,0,1,0,0,0,0,0,0,0,1,0,0
16944,13.79,2007.0,11.1,11.1,457.0,1.8,0.09662668003811876,0,0,0,0,0,0,0,0,1,0,0,0,1
16954,13.79,1356.0,11.1,11.1,457.0,2.6,-0.004863632415187197,0,0,0,0,0,0,0,0,1,0,0,0,1
16957,6.79,3838.0,10.8,10.8,432.0,4.9,-0.0004293902618056968,0,0,0,0,0,0,0,1,0,0,0,0,1
16962,6.89,7432.0,10.3,10.3,794.0,6.6,-0.054898139936928846,0,0,0,0,0,0,0,1,0,0,0,0,1
16963,13.79,4069.0,9.5,9.5,,1.4,0.10883346701135341,0,0,0,0,0,0,0,0,0,1,0,0,1
16964,13.79,705.0,7.7,7.7,457.0,2.9,0.016628236642834148,0,0,0,0,0,0,0,0,1,0,0,0,1
16968,15.51,1356.0,8.682437487694425,14.149463529874987,2134.0,1.0,0.100110093958656,1,0,0,0,0,0,0,0,0,0,1,0,0
16970,3.45,7554.0,10.3,10.3,762.0,5.0,-0.0007576831944959206,0,0,0,0,0,0,0,1,0,0,0,0,1
16973,13.79,1410.0,7.8,7.8,591.0,2.0,0.0705808764680199,0,0,0,0,0,0,0,1,0,0,0,0,1
16975,0.1,,15.0,120.0,10.0,2.9,-0.0016461270340278277,0,0,0,0,0,0,1,0,0,0,0,1,0
16976,,1505.0,7.8,7.8,591.0,2.7,0.06193624895713036,0,0,0,0,0,0,0,1,0,0,0,0,1
16978,6.89,1519.0,12.7,42.3,2743.0,2.0,0.11160299518714152,0,0,1,0,0,0,0,0,0,0,1,0,0
16981,,753.0,12.7,38.1,1778.0,4.4,0.03853957737228713,0,0,1,0,0,0,0,0,0,0,1,0,0
16986,15.51,2710.0,5.6,15.2,2134.0,2.3,0.0326076795403764,1,0,0,0,0,0,0,0,0,0,1,0,0
16987,11.03,2710.0,5.6,15.2,2134.0,2.6,0.0376490291933564,1,0,0,0,0,0,0,0,0,0,1,0,0
16990,6.89,,23.6,23.6,610.0,2.0,0.05933745641121357,0,0,0,0,0,0,0,1,0,0,0,0,1
16991,6.89,549.0,12.7,38.1,,5.8,-0.01270220436538001,0,0,1,0,0,0,0,0,0,0,1,0,0
16997,13.79,,7.8,7.8,591.0,2.3,0.07133374562967637,0,0,0,0,0,0,0,1,0,0,0,0,1
16998,6.89,7473.0,23.6,23.6,610.0,4.9,-0.047757919072329465,0,0,0,0,0,0,0,1,0,0,0,0,1
16999,10.34,3947.0,8.682437487694425,14.149463529874987,762.0,3.0,-0.011442085087855939,0,0,0,0,0,0,0,1,0,0,0,0,1
17002,10.96,2672.0,11.5,11.5,1524.0,2.8,0.07748213646193101,0,0,0,0,0,0,0,1,0,0,0,0,1
17004,13.79,2034.0,7.7,7.7,457.0,4.7,-0.129442165590146,0,0,0,0,0,0,0,0,1,0,0,0,1
17005,6.89,6049.0,10.3,10.3,762.0,6.7,-0.059656849427635494,0,0,0,0,0,0,0,1,0,0,0,0,1
17009,13.79,1343.0,11.1,11.1,457.0,2.4,0.009369089300987747,0,0,0,0,0,0,0,0,1,0,0,0,1
17010,6.89,1214.0,3.6,3.6,,4.8,-0.17413834613944884,0,0,0,0,0,0,0,1,0,0,0,0,1
17013,,1356.0,8.682437487694425,14.149463529874987,457.0,3.9,-0.051436216573754856,0,0,0,0,0,0,0,1,0,0,0,0,1
17014,6.89,6781.0,10.3,10.3,762.0,4.3,-0.02386534784320993,0,0,0,0,0,0,0,1,0,0,0,0,1
17017,13.79,2034.0,11.1,11.1,457.0,2.7,0.0022089533058006683,0,0,0,0,0,0,0,0,1,0,0,0,1
17018,6.89,2658.0,37.5,37.5,1953.0,2.7,0.04724235960021458,0,0,0,0,0,0,0,1,0,0,0,0,1
17019,6.89,3797.0,23.6,23.6,610.0,1.7,0.078046849965888,0,0,0,0,0,0,0,1,0,0,0,0,1
17025,3.45,4986.0,10.3,10.3,762.0,5.1,0.004780456174242906,0,0,0,0,0,0,0,1,0,0,0,0,1
17029,13.79,1899.0,7.8,7.8,591.0,2.8,0.06185962120693694,0,0,0,0,0,0,0,1,0,0,0,0,1
17031,11.0,3391.0,11.5,11.5,914.0,2.5,0.057278987244844884,0,0,0,0,0,0,0,1,0,0,0,0,1
17032,14.0,,10.0,10.0,890.0,1.5,0.05110598100140173,0,0,0,0,0,1,0,0,0,0,0,0,1
17033,13.79,1062.0,4.7,4.7,318.0,3.9,-0.08762787758362428,0,0,0,0,0,0,0,1,0,0,0,0,1
17034,,1546.0,8.5,22.3,2591.0,1.0,0.15721983355498614,0,0,1,0,0,0,0,0,0,0,1,0,0
17039,13.79,,4.6,4.6,295.0,1.6,0.10045239441518007,0,0,0,0,0,0,0,1,0,0,0,0,1
17042,15.51,2034.0,1.9,1.9,152.0,2.9,-0.04031186572517702,0,0,0,0,0,0,0,1,0,0,0,0,1
17043,13.79,,7.7,7.7,457.0,4.1,-0.08954576872861171,0,0,0,0,0,0,0,0,1,0,0,0,1
17047,,3811.0,1.9,1.9,152.0,3.6,-0.04939341555225977,0,0,0,0,0,0,0,1,0,0,0,0,1
17054,12.0,4986.0,10.0,10.0,1000.0,4.8,-0.04844127768862744,0,0,0,0,0,1,0,0,0,0,0,0,1
17058,11.03,2794.0,9.5,9.5,1836.0,4.5,0.013310465715368404,0,0,0,0,0,0,0,0,0,1,0,0,1
17059,6.79,3838.0,10.8,10.8,432.0,4.3,0.018915606116476684,0,0,0,0,0,0,0,1,0,0,0,0,1
17061,13.79,2760.0,4.7,4.7,305.0,2.8,0.05423302007242162,0,0,0,0,0,0,0,1,0,0,0,0,1
17063,6.89,2021.0,11.5,11.5,1143.0,2.5,0.07728786204166434,0,0,0,0,0,0,0,1,0,0,0,0,1
17065,,,5.6,15.2,2134.0,2.0,0.049619066084787875,1,0,0,0,0,0,0,0,0,0,1,0,0
17070,6.72,2034.0,10.8,10.8,432.0,3.2,0.04227323344233355,0,0,0,0,0,0,0,1,0,0,0,0,1
17071,,,7.7,7.7,457.0,3.0,-0.06600001988549549,0,0,0,0,0,0,0,1,0,0,0,0,1
17075,,1316.0,3.6,3.6,76.0,4.3,-0.06023406873086987,0,0,0,0,0,0,0,1,0,0,0,0,1
17076,6.89,5723.0,10.3,10.3,794.0,5.0,-0.04238038078352313,0,0,0,0,0,0,0,1,0,0,0,0,1
17080,13.79,5384.0,4.7,4.7,318.0,3.2,-0.05360536784951876,0,0,0,0,0,0,0,1,0,0,0,0,1
17082,6.79,4001.0,10.8,10.8,432.0,3.9,0.021872019504592242,0,0,0,0,0,0,0,1,0,0,0,0,1
17083,6.86,2000.0,15.0,120.0,10.0,3.1,-0.016366218182042605,0,0,0,0,0,0,1,0,0,0,0,1,0
17089,6.89,1336.0,23.6,23.6,610.0,3.4,-0.0034437569149178985,0,0,0,0,0,0,0,1,0,0,0,0,1
17095,6.93,4055.0,10.8,10.8,864.0,2.6,0.07599092447312664,0,0,0,0,0,0,0,1,0,0,0,0,1
17098,13.79,,4.6,4.6,318.0,2.4,0.07263052202602399,0,0,0,0,0,0,0,1,0,0,0,0,1
17099,13.79,2658.0,7.8,7.8,591.0,2.3,0.07090639245065833,0,0,0,0,0,0,0,1,0,0,0,0,1
17103,6.89,5615.0,6.4,15.9,914.0,4.5,-0.01916571033249105,0,0,1,0,0,0,0,0,0,0,1,0,0
17104,13.79,2360.0,7.8,7.8,591.0,4.8,-0.004699576377937173,0,0,0,0,0,0,0,1,0,0,0,0,1
17106,6.89,3960.0,10.3,10.3,762.0,4.0,-0.0052492665523035074,0,0,0,0,0,0,0,1,0,0,0,0,1
17108,6.89,1926.0,23.6,23.6,1972.0,2.5,0.0508666236673546,0,0,0,0,0,0,0,1,0,0,0,0,1
17114,,1994.0,11.1,11.1,,2.0,0.009331586901856842,0,0,0,0,0,0,0,0,1,0,0,0,1
17116,15.51,3673.0,5.6,15.2,2134.0,3.1,-0.008878843462751553,1,0,0,0,0,0,0,0,0,0,1,0,0
17117,13.79,1339.0,7.7,7.7,457.0,1.9,0.05649559958410101,0,0,0,0,0,0,0,1,0,0,0,0,1
17120,13.79,4910.0,4.7,4.7,,5.0,-0.10319536625931723,0,0,0,0,0,0,0,1,0,0,0,0,1
17121,13.79,666.0,7.7,7.7,457.0,1.3,0.08267050300280557,0,0,0,0,0,0,0,0,1,0,0,0,1
17122,6.9,1132.0,8.5,22.3,2591.0,2.1,0.16039431126792056,0,0,1,0,0,0,0,0,0,0,1,0,0
17127,3.45,7554.0,8.682437487694425,14.149463529874987,762.0,4.6,0.019868304598773978,0,0,0,0,0,0,0,1,0,0,0,0,1
17130,10.34,7690.0,10.3,10.3,762.0,5.4,-0.08589001539182103,0,0,0,0,0,0,0,1,0,0,0,0,1
17131,,3677.0,5.6,15.2,2134.0,2.1,0.01757171502818065,1,0,0,0,0,0,0,0,0,0,1,0,0
17137,6.89,1899.0,12.8,12.8,1930.0,3.7,0.03522083677711179,0,0,0,0,0,0,0,1,0,0,0,0,1
17145,17.24,,1.9,1.9,696.0,2.7,-0.07115498757086854,0,0,0,0,0,0,0,1,0,0,0,0,1
17154,6.89,,5.7,5.7,625.0,3.6,-0.03429722961204083,0,0,0,0,0,0,0,1,0,0,0,0,1
17155,12.0,,10.0,10.0,400.0,5.0,-0.05044007595858545,0,0,0,0,0,1,0,0,0,0,0,0,1
17158,11.03,4069.0,11.5,11.5,1143.0,3.8,0.04816623972277387,0,0,0,0,0,0,0,1,0,0,0,0,1
17163,,4069.0,10.8,10.8,432.0,5.0,-0.004230722370540774,0,0,0,0,0,0,0,1,0,0,0,0,1
17170,11.03,4069.0,11.5,11.5,1524.0,2.6,0.07203557942952445,0,0,0,0,0,0,0,1,0,0,0,0,1
17171,13.79,762.0,4.7,4.7,318.0,13.3,-0.13609791763433424,0,0,0,0,0,0,0,1,0,0,0,0,1
17172,10.34,7880.0,10.3,10.3,,5.5,-0.08607089172659624,0,0,0,0,0,0,0,1,0,0,0,0,1
17174,13.79,,4.7,4.7,,12.8,-0.09737578795807483,0,0,0,0,0,0,0,1,0,0,0,0,1
17176,11.03,4069.0,11.5,11.5,1524.0,2.0,0.0797270951324981,0,0,0,0,0,0,0,1,0,0,0,0,1
17180,13.79,2021.0,7.7,7.7,457.0,2.1,-0.0019844206700311527,0,0,0,0,0,0,0,0,1,0,0,0,1
17189,13.79,,7.7,7.7,457.0,1.3,0.11314958813674629,0,0,0,0,0,0,0,1,0,0,0,0,1
17190,6.89,1763.0,10.8,10.8,,3.4,0.03330892783659702,0,0,0,0,0,0,0,1,0,0,0,0,1
17191,13.79,732.0,7.8,7.8,591.0,1.8,0.10550335202913248,0,0,0,0,0,0,0,1,0,0,0,0,1
17197,15.17,3404.0,9.5,9.5,1836.0,3.6,0.020353562997206604,0,0,0,0,0,0,0,0,0,1,0,0,1
17203,13.79,903.0,4.7,4.7,318.0,2.0,0.019529110386443088,0,0,0,0,0,0,0,1,0,0,0,0,1
17204,8.27,1500.0,12.7,42.3,1778.0,3.1,0.035804649721560354,0,0,1,0,0,0,0,0,0,0,1,0,0
17213,13.79,2007.0,7.7,7.7,,1.8,0.09200314819152605,0,0,0,0,0,0,0,1,0,0,0,0,1
17215,,3770.0,7.7,7.7,,2.5,0.017594536190333628,0,0,0,0,0,0,0,1,0,0,0,0,1
17218,13.79,1465.0,7.8,7.8,591.0,2.6,0.05844807024584616,0,0,0,0,0,0,0,1,0,0,0,0,1
17219,15.51,1354.0,5.6,15.2,2134.0,2.0,0.05713923038229861,1,0,0,0,0,0,0,0,0,0,1,0,0
17220,11.03,2684.0,9.5,9.5,1836.0,1.6,0.11228994485349782,0,0,0,0,0,0,0,0,0,1,0,0,1
17224,10.34,3974.0,10.3,10.3,762.0,5.0,-0.060883420624266965,0,0,0,0,0,0,0,1,0,0,0,0,1
17228,11.03,1355.0,5.6,15.2,2134.0,2.5,0.06468824622359919,1,0,0,0,0,0,0,0,0,0,1,0,0
17229,,,10.3,10.3,762.0,2.2,0.05392335847869303,0,0,0,0,0,0,0,1,0,0,0,0,1
17230,17.24,3052.0,1.9,1.9,696.0,2.5,-0.07180150650295311,0,0,0,0,0,0,0,1,0,0,0,0,1
17231,18.96,2875.0,1.9,1.9,152.0,2.5,-0.1490318708687606,0,0,0,0,0,0,0,1,0,0,0,0,1
17232,3.86,4123.0,10.8,10.8,432.0,3.6,0.0538900474285715,0,0,0,0,0,0,0,1,0,0,0,0,1
17235,13.79,,4.7,4.7,,1.8,0.08441748875885416,0,0,0,0,0,0,0,1,0,0,0,0,1
17236,6.89,,6.4,15.9,914.0,3.8,0.009305761693091517,0,0,1,0,0,0,0,0,0,0,1,0,0
17237,10.38,,4.6,4.6,,5.4,0.025833376047028296,0,0,0,0,0,0,0,1,0,0,0,0,1
17245,6.89,5493.0,37.5,37.5,,4.6,-0.0506194231462065,0,0,0,0,0,0,0,1,0,0,0,0,1
17251,,,10.3,10.3,762.0,7.5,-0.07082346999509646,0,0,0,0,0,0,0,1,0,0,0,0,1
17254,0.51,,1.0,1.0,51.0,5.8,0.07041384158409925,0,0,0,0,0,0,0,1,0,0,0,0,1
17256,15.51,2197.0,1.9,1.9,152.0,3.4,-0.05100496302450291,0,0,0,0,0,0,0,1,0,0,0,0,1
17257,13.79,3404.0,4.6,4.6,295.0,7.9,0.018693977980921397,0,0,0,0,0,0,0,1,0,0,0,0,1
17260,15.51,2729.0,5.6,15.2,2134.0,2.8,0.024519520540035842,1,0,0,0,0,0,0,0,0,0,1,0,0
17264,13.79,1302.0,8.682437487694425,14.149463529874987,318.0,4.7,-0.06344411266448267,0,0,0,0,0,0,0,1,0,0,0,0,1
17283,13.79,888.0,7.8,7.8,591.0,2.8,0.0519504226209457,0,0,0,0,0,0,0,1,0,0,0,0,1
17285,13.79,3404.0,4.7,4.7,295.0,2.4,0.05746991036203652,0,0,0,0,0,0,0,1,0,0,0,0,1
17295,18.96,3784.0,1.9,1.9,152.0,3.6,-0.18027340940596104,0,0,0,0,0,0,0,1,0,0,0,0,1
17300,3.45,5249.0,5.7,5.7,625.0,5.4,-0.03729426195636082,0,0,0,0,0,0,0,1,0,0,0,0,1
17301,13.79,2116.0,7.8,7.8,591.0,1.3,0.11079477041314471,0,0,0,0,0,0,0,1,0,0,0,0,1
17313,10.0,1000.0,8.682437487694425,14.149463529874987,400.0,4.5,-0.04499809165879171,0,0,0,0,0,1,0,0,0,0,0,0,1
17324,6.89,555.0,12.7,38.1,737.0,19.3,-0.020526801633378475,0,0,1,0,0,0,0,0,0,0,1,0,0
17325,13.79,3052.0,7.8,7.8,591.0,2.9,0.05925011553429486,0,0,0,0,0,0,0,1,0,0,0,0,1
17326,13.79,5696.0,4.7,4.7,318.0,4.0,-0.07766411985510337,0,0,0,0,0,0,0,1,0,0,0,0,1
17330,,2034.0,10.8,10.8,432.0,3.5,0.057534371693574074,0,0,0,0,0,0,0,1,0,0,0,0,1
17332,,1344.0,11.1,11.1,457.0,2.2,0.010093819355439817,0,0,0,0,0,0,0,0,1,0,0,0,1
17337,20.0,3861.0,10.0,10.0,1650.0,3.2,-0.10606077461737781,0,0,0,0,0,1,0,0,0,0,0,0,1
17341,,2034.0,10.8,10.8,,2.0,0.08059212425224557,0,0,0,0,0,0,0,1,0,0,0,0,1
17343,9.65,,12.7,42.3,1778.0,1.9,0.08242804626503925,0,0,1,0,0,0,0,0,0,0,1,0,0
17344,13.79,,7.8,7.8,591.0,2.8,0.06012153383709361,0,0,0,0,0,0,0,1,0,0,0,0,1
17346,6.89,4082.0,10.0,10.0,660.0,4.3,-0.005029826788509197,0,0,0,0,0,1,0,0,0,0,0,0,1
17347,10.0,1944.0,10.0,10.0,,5.2,-0.04603180787590007,0,0,0,0,0,1,0,0,0,0,0,0,1
17348,,4069.0,8.682437487694425,14.149463529874987,2134.0,1.8,0.09257689005980102,1,0,0,0,0,0,0,0,0,0,1,0,0
17353,13.79,3635.0,1.9,1.9,152.0,1.6,0.006115625688073287,0,0,0,0,0,0,0,1,0,0,0,0,1
17355,12.07,,1.9,1.9,152.0,8.0,-0.046903129512166915,0,0,0,0,0,0,0,1,0,0,0,0,1
17358,3.45,3648.0,10.3,10.3,762.0,4.6,0.036724413029569636,0,0,0,0,0,0,0,1,0,0,0,0,1
17365,6.89,4069.0,10.8,10.8,864.0,2.8,0.061389346171281375,0,0,0,0,0,0,0,1,0,0,0,0,1
17366,6.89,1370.0,23.6,23.6,610.0,4.5,-0.042704353205055424,0,0,0,0,0,0,0,1,0,0,0,0,1
17367,13.79,1438.0,7.8,7.8,591.0,2.4,0.07024409717226811,0,0,0,0,0,0,0,1,0,0,0,0,1
17368,13.79,,7.7,7.7,457.0,2.8,0.018436461055994523,0,0,0,0,0,0,0,1,0,0,0,0,1
17369,15.17,2723.0,9.5,9.5,1836.0,1.6,0.10964319861925956,0,0,0,0,0,0,0,0,0,1,0,0,1
17380,6.89,5832.0,10.3,10.3,762.0,5.7,-0.0458346662315129,0,0,0,0,0,0,0,1,0,0,0,0,1
17381,13.79,2740.0,3.0,3.0,,2.1,-0.04526927652910235,0,0,0,0,0,0,0,0,1,0,0,0,1
17385,,1383.0,7.7,7.7,457.0,3.0,-0.066745530237055,0,0,0,0,0,0,0,1,0,0,0,0,1
17388,0.1,1858.0,15.0,120.0,10.0,5.2,-0.054855819588311,0,0,0,1,0,0,0,0,0,0,0,1,0
17391,,5600.0,15.0,120.0,10.0,4.6,-0.018928735651020774,0,0,0,0,0,0,1,0,0,0,0,1,0
17392,3.86,4123.0,10.8,10.8,432.0,4.5,0.03741227558813889,0,0,0,0,0,0,0,1,0,0,0,0,1
17396,6.89,1926.0,8.5,22.3,1829.0,3.2,0.0749257214069864,0,0,1,0,0,0,0,0,0,0,1,0,0
17398,17.24,1316.0,1.9,1.9,,3.6,-0.11986810177314292,0,0,0,0,0,0,0,1,0,0,0,0,1
17399,13.79,,4.7,4.7,318.0,3.7,-0.059562183526888024,0,0,0,0,0,0,0,1,0,0,0,0,1
17402,,4069.0,5.6,15.2,432.0,4.0,0.03575637520370295,0,0,0,0,0,0,0,1,0,0,1,0,0
17407,10.34,6212.0,10.3,10.3,762.0,6.6,-0.09076060423313448,0,0,0,0,0,0,0,1,0,0,0,0,1
17409,13.79,,7.7,7.7,457.0,3.6,-0.09587610503136498,0,0,0,0,0,0,0,1,0,0,0,0,1
17410,13.79,5737.0,4.7,4.7,318.0,9.5,-0.21242864776391016,0,0,0,0,0,0,0,1,0,0,0,0,1
17414,3.45,5737.0,10.3,10.3,762.0,4.3,0.03580129347662624,0,0,0,0,0,0,0,1,0,0,0,0,1
